Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
17 11 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2001 16948116.7598121 361007.314453729 576244.513597246 1878298.37944162 9107400 2461926.95690134 5869400 444700 384800 787698.563658466 145200
24 1 2001 16928998.612565 340625.122367629 580321.169164604 1889729.99348648 9107400 2432274.18109323 5851070.73916949 444700 384800 774165.41709994 145200
25 1 2001 16909291.1112957 315755.159815808 583382.38544572 1895855.04904877 9107400 2402007.83022168 5768690.23541879 444700 384800 757732.738078262 145200
26 1 2001 16889096.704637 288209.584092689 585724.981337134 1901312.00961382 8788144.57628695 2371369.29435356 5684729.4725002 444700 384800 740318.978539238 145200
27 2 2001 16862153.6871928 260100.151121761 585463.212614306 1905331.44085942 7914689.88603675 2339250.81560826 5599546.45352678 444700 384800 721576.105067629 145200
28 2 2001 16853325.6892066 289243.269017557 589561.871059083 1909085.00004402 7453169.10136125 2311244.92409645 5565422.10703156 444700 384800 701731.452725836 145200
29 2 2001 16844113.6678485 313132.671063349 593086.398770927 1911836.61191034 6978479.25572526 2282946.37717568 5528616.09059163 444700 384800 681040.413699416 145200
30 2 2001 16834533.8492017 334251.50973065 596058.172544526 1914641.20315912 6495918.82967689 2254365.54895071 5490866.36413279 444700 384800 659650.396939935 145200
31 3 2001 16832082.0413268 361862.264227634 598351.861773819 1913221.12929728 5988594.58430001 2226095.56312445 5450251.18890297 444700 384800 638324.465276452 145200
32 3 2001 16784089.4205737 276776.804514432 589020.280683473 1934923.5369001 5438092.4408675 2215674.83840485 5340826.86935756 444700 384800 630211.815204035 145200
33 3 2001 16739913.4108811 230120.632566999 583616.570863952 1972874.61133506 5106107.32233131 2206363.55640692 5238712.90445626 444700 384800 636595.938518317 145200
34 3 2001 16694079.5412263 235299.195633074 581925.107046088 2040637.319229 4826074.66495192 2196897.95180658 5130165.06404216 444700 384800 635417.330331707 145200
35 4 2001 16653630.5826992 227300 577536.342784112 2164739.92208623 4717972.59534483 2188175.25259626 5020479.61634863 444700 384800 636035.831464949 158227.563109878
36 4 2001 16656011.8464047 227300 577411.801684828 2199359.61102719 4441622.82372872 2179053.40040736 4979436.07629851 444700 384800 611674.465912826 147923.376381351
37 4 2001 16663901.3847171 227300 576638.845939443 2226524.02060829 4150418.96893997 2171093.75493104 4943519.15529496 444700 384800 590939.254214033 145200
38 4 2001 16688848.1008862 227300 581481.019905435 2287929.45438745 3921900 2170258.49855463 4921649.58614526 444700 384800 572800 145200
39 4 2001 16744020.9402917 227300 616790.955156368 2401647.42173475 3921900 2256472.4628495 4967924.25018852 474713.72852694 384800 572800 145200
40 5 2001 16895145.5851984 227300 652639.113387728 2594825.32744022 3921900 2383016.32107191 5104767.30273016 964384.698519895 384800 572800 145200
41 5 2001 17031186.8159211 551212.744624716 701240.202075773 2741309.05083461 3921900 2501882.4429497 5231323.19426328 1246326.85704181 384800 572800 145200
42 5 2001 17304776.621618 1358360.56943866 783899.123506709 2966799.12774451 3921900 2674017.76258204 5471305.88126122 1420000 384800 646399.173450148 145200
43 5 2001 17620201.5112812 2157855.7846726 878309.891972633 3092902.47291238 4013367.45226713 2797383.05777421 5635722.2033326 1420000 384800 859070.746849542 145200
44 6 2001 18319266.2898884 3793390.78154608 1047837.34214597 3192327.11622638 7228419.5812966 2930386.37717086 5869400 1420000 384800 1115926.86165 145200
45 6 2001 18577248.8676821 4479263.94672507 1108914.16131905 3325624.79701958 8162415.12601997 3008638.75895113 5869400 1420000 384800 1417289.54672709 145200
46 6 2001 18727587.0831202 4995980.59816148 1144668.59514333 3408499.20986623 8732969.5657874 3071500 5869400 1420000 384800 1681830.6193931 145200
47 6 2001 18933432.698388 5402587.99955846 1183351.31362277 3440861.83797223 8910766.5630191 3071500 5869400 1420000 636019.449801489 1775259.32693125 145200
48 7 2001 19270016.0513755 6147037.07166626 1246058.23619623 3468000 9107400 3071500 5869400 1420000 934537.153088953 1774537.89199624 145200
49 7 2001 19619716.4319468 6673993.74277576 1342573.33657985 3468000 9107400 3071500 5869400 1420000 1138704.33779274 1750885.7701212 145200
50 7 2001 19892533.0650848 7030205.05076682 1405431.9900467 3468000 9107400 3071500 5869400 1420000 1282486.55826595 1748174.03351096 145200
51 7 2001 20075000 7290700.907543 1419714.83025934 3468000 9107400 3071500 5869400 1420000 1416900.93301942 1757158.64109494 145200
52 7 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 324283.290244862
2 8 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 450690.921555256
3 8 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 544479.070798323
4 8 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 680143.878972241
5 9 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2002 14631079.0884225 860477.496962072 347021.943004426 1452800 9107400 2054953.77131117 4793984.91483282 444700 384800 628525.552792421 145200
24 1 2002 14591627.5581526 850155.808505884 349023.546111978 1452800 8939458.74570748 2036740.65630421 4724561.34659228 444700 384800 704710.294510368 145200
25 1 2002 14549530.6017683 812375.277278035 344043.580745306 1452800 8531644.74946766 2008571.03076845 4628745.11830909 444700 384800 703873.196541318 151879.098499626
26 1 2002 14506720.5340848 763538.956684957 338020.824767855 1452800 7747027.56763415 1978895.59316285 4528714.36081573 444700 384800 691634.493568065 154427.054578509
27 2 2002 14461522.8674934 710132.722844476 332271.479064037 1452800 7033970.85734657 1949110.91897623 4430151.4562494 444700 384800 678869.698231577 162603.527357502
28 2 2002 14436408.1911735 708537.306236722 333745.703812679 1452800 6653962.06269813 1924415.30112866 4385400.67968585 444700 384800 665204.675341192 158074.094491709
29 2 2002 14411170.3228765 706209.233657984 333552.648470269 1452800 6249955.17773408 1899052.74220037 4339121.39893946 444700 384800 650219.026497053 149512.691048418
30 2 2002 14385986.0536421 705767.166890258 335516.67439117 1452800 5834289.43051936 1876251.62075864 4299847.16336257 444700 384800 639506.781489694 145200
31 3 2002 14362703.1909968 706300.991324888 335842.494168504 1452800 5765888.62578285 1858642.77458808 4265110.96596809 444700 384800 641488.366346361 149215.51089919
32 3 2002 14289932.3344715 581820.68493292 322974.658841228 1452800 5345341.56103621 1853233.72922268 4144380.16196973 444700 384800 627688.744981175 145200
33 3 2002 14217372.6247811 468821.339170333 314461.534025633 1452800 4933282.87844501 1847025.38795275 4030151.17367645 444700 384800 614509.794838569 151818.373580562
34 3 2002 14144451.9319322 343333.497581029 300794.455478656 1452800 4515300.43343396 1840066.78428504 3907101.7014332 444700 384800 599110.806675782 145200
35 3 2002 14073244.2650341 235294.9501361 295367.325586801 1452800 4131837.69027419 1832910.86762731 3805406.29780751 444700 384800 589060.344306297 145200
36 4 2002 14070600.1434695 227300 293145.224084288 1452800 3921900 1825740.18077879 3769363.8069987 444700 384800 572800 145200
37 4 2002 14081892.7226868 227300 306544.803349527 1452800 3921900 1850704.63057554 3773956.3831718 444700 384800 572800 145200
38 4 2002 14116350.3015764 227300 328773.478021803 1452800 3921900 1928477.3962934 3838079.40194361 444700 384800 572800 145200
39 4 2002 14146566.4460868 227300 337648.810915986 1452800 3921900 1964969.63522201 3874246.3098004 444700 384800 572800 145200
40 5 2002 14279313.7250659 227300 367724.347824257 1452800 3921900 2011115.03389115 3997992.05689173 444700 384800 612816.786284372 145200
41 5 2002 14366607.7572113 227300 377999.757545582 1465210.43102517 3921900 2042499.11836437 4076134.86154918 444700 384800 572800 145200
42 5 2002 14602558.5108597 227300 414649.088490171 1673576.55962782 3921900 2133631.16197313 4268698.05544556 444700 384800 572800 145200
43 5 2002 15023425.8412307 227300 558380.301321445 2106821.89246292 3921900 2380533.28583359 4733459.63538478 444700 384800 572800 145200
44 6 2002 15469905.6316561 227300 675862.971650062 2506132.47176737 3921900 2653710.17924802 5184535.30729198 875334.424948035 384800 572800 145200
45 6 2002 15863276.2382067 572471.601184197 745703.952905559 2863760.4896089 3921900 2821787.82032566 5326906.23307025 1342192.30271559 384800 572800 145200
46 6 2002 16297193.6504191 1420920.50689496 841984.465732579 3094954.36680228 3921900 2978365.93854698 5459243.34585689 1420000 384800 589430.995587539 145200
47 6 2002 17124189.3472106 2997668.59609426 988905.37490773 3313111.45482631 6629293.44637076 3040925.73071391 5678680.96339207 1420000 384800 943895.372361752 145200
48 6 2002 18330360.0915052 4605332.9721909 1134122.74702598 3468000 9107400 3071500 5869400 1420000 384800 1192879.6297165 145200
49 7 2002 19057327.8839718 5967731.43961973 1216244.12587608 3468000 9107400 3071500 5869400 1420000 563344.738897504 1428597.15198409 145200
50 7 2002 19505313.128122 6470424.89260292 1316561.40796566 3468000 9107400 3071500 5869400 1420000 1017313.77282554 1605504.47657321 145200
51 7 2002 19979536.7420799 7179428.51051953 1398435.8959657 3468000 9107400 3071500 5869400 1420000 1335587.56547308 1716042.9353172 145200
52 7 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 165027.396656927
2 8 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 385727.756483373
3 8 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 550522.830375009
4 8 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 701074.408424792
5 9 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2003 15608555.9009614 490635.351357828 453265.906982015 1452800 6664747.44935865 1961407.25455594 4787223.40032057 444700 384800 580458.543751422 145200
24 1 2003 15581335.0333131 457893.248996404 454785.887065552 1452800 6250804.45700245 1938973.63575248 4704916.34485268 444700 384800 582432.599908787 145200
25 1 2003 15553293.7942291 415107.669903154 455620.492478571 1452800 5655493.50191786 1915074.32843667 4619262.49436129 444700 384800 578489.247718685 145200
26 1 2003 15524904.9416489 370355.168840591 455700.943324149 1452800 4967600.37193151 1890469.55616998 4532381.10736854 444700 384800 572800 145200
27 2 2003 15493968.2198805 344674.747045031 454854.69308371 1452800 4544393.55507068 1875844.81213988 4456166.2337761 444700 384800 572800 145200
28 2 2003 15478076.6861203 356227.485382692 457552.416335018 1452800 4895035.21762352 1866855.47885702 4423022.95227779 444700 384800 580298.420702274 145200
29 2 2003 15461657.6629576 358344.339680073 459767.473484215 1452800 4845429.56156778 1852365.39057716 4386179.05450479 444700 384800 583083.685171442 145200
30 2 2003 15445330.3843075 368706.31768439 461991.07857394 1452800 4732583.0824958 1837483.274289 4350984.08785796 444700 384800 585791.63336575 145200
31 3 2003 15432585.7258912 379502.146372487 463435.856570828 1452800 4535434.03510126 1819682.07495842 4310906.16338942 444700 384800 583249.87056709 145200
32 3 2003 15378270.013612 282139.629131293 452387.909962335 1452800 4143479.93103248 1812801.89338755 4189467.78289755 444700 384800 572800 145200
33 3 2003 15326816.5590324 227300 450809.818246933 1452800 3921900 1843337.00653298 4094046.51102822 444700 384800 572800 145200
34 3 2003 15285870.854271 233467.318570186 452853.981185064 1574793.11715524 3921900 1888052.30151695 4022230.10474722 444700 384800 572800 145200
35 3 2003 15238439.3170516 227300 447988.420599282 1832332.70883169 3921900 1910305.14628788 3943763.01701452 444700 384800 572800 145200
36 4 2003 15265645.2502285 227300 454010.247188911 2037278.70262614 3921900 1970593.8948946 3969777.62148519 444700 384800 572800 145200
37 4 2003 15296210.0402244 227300 461265.671922582 2173726.76364545 3921900 2011250.265771 3980831.70229885 444700 384800 572800 145200
38 4 2003 15349649.7721264 227300 474054.644532256 2390432.20725854 3921900 2139348.96926989 4047640.51829229 444700 384800 572800 145200
39 4 2003 15456170.1687545 227300 515646.20946851 2580159.69100847 3921900 2279817.38407363 4186056.03889733 444700 384800 572800 145200
40 5 2003 15617500.8679317 227300 559502.791134013 2731531.26899121 3921900 2364490.08300071 4358531.76018683 444700 384800 572800 145200
41 5 2003 15743444.912007 227300 592850.328049677 2850930.66438843 3921900 2486362.37261405 4518341.15406041 444700 384800 572800 145200
42 5 2003 15909960.8499963 227300 630541.863391334 2980559.52095868 3921900 2604840.81832162 4713283.96785522 444700 384800 572800 145200
43 5 2003 16055224.4052751 268967.440603572 676095.96993578 3074916.23259815 3921900 2694410.74138858 4902544.98447866 544937.876438739 384800 572800 145200
44 6 2003 16658809.4738003 1823037.00331558 866211.871132618 3233620.12067483 3921900 2944050.25222558 5362259.23368338 896806.299672809 384800 925921.878502023 145200
45 6 2003 17098165.896235 2745842.68995163 962957.501842409 3347291.74795319 4138110.14463108 3043792.78748139 5488103.3097874 1420000 384800 1320920.44400439 145200
46 6 2003 17781232.1544476 3926397.25501758 1072435.75325827 3403441.66265298 6132726.67444417 3071500 5671925.29715862 1420000 384800 1522524.16621166 145200
47 6 2003 18434444.5595566 5115270.47386245 1174519.1174631 3437791.71593929 7882906.39518241 3071500 5798814.78108484 1420000 629236.512298516 1625483.44851877 145200
48 6 2003 18959936.462596 6078459.36810513 1246542.03864037 3468000 9107400 3071500 5869400 1420000 998725.712026932 1673487.68956147 145200
49 7 2003 19526686.8283896 6776317.01048026 1333475.67956337 3468000 9107400 3071500 5869400 1420000 1203633.2720437 1693502.48780818 145200
50 7 2003 19788262.0861345 7114019.13497608 1375382.81949059 3468000 9107400 3071500 5869400 1420000 1345413.70977395 1723857.34008129 145200
51 7 2003 20037209.4233594 7327300 1424030.89994697 3468000 9107400 3071500 5869400 1420000 1450344.24930308 1752938.12420635 145200
52 7 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 201511.149628431
1 8 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 356271.312794195
2 8 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 499889.811523383
3 8 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 613900.745284231
4 8 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 718926.512411229
5 8 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2004 16054148.7235555 777447.390242688 473403.250255654 1452800 9107400 2227661.40456124 5816515.00805979 444700 384800 759669.054462472 145200
24 1 2004 16012132.420953 725595.167843455 471393.528098208 1452800 9107400 2197063.95014272 5729608.15864128 444700 384800 742918.708363537 145200
25 1 2004 15970188.3263915 682134.511413004 468715.995090334 1452800 8488040.37856499 2166017.34581202 5643216.88498357 444700 384800 726483.898171502 145200
26 1 2004 15928152.8098036 636983.332977061 464927.901527377 1452800 7585903.84389983 2134496.28708278 5555135.00626189 444700 384800 708210.883642098 145200
27 2 2004 15885805.4939215 581741.119822948 460603.985252174 1452800 6660432.76106467 2102545.95245068 5466134.36439652 444700 384800 687845.7799357 145200
28 2 2004 15866469.8383033 563153.723729482 463341.46184817 1452800 6200964.78835168 2075171.16645879 5428162.83625785 444700 384800 665038.001834912 148324.268039151
29 2 2004 15847023.3042348 543501.885965594 464902.026581495 1452800 5692973.21315109 2047520.86617252 5388692.34475845 444700 384800 641352.267299333 145200
30 2 2004 15827488.4990985 524451.77822808 465539.469938061 1452800 5185302.65833641 2021783.11216873 5350116.33210519 444700 384800 621288.104973723 145200
31 2 2004 15807922.5797199 506966.714390701 465382.454342105 1452800 4785697.05386822 1996221.99599695 5310331.85372393 444700 384800 601748.41649009 149850.313867997
32 3 2004 15739431.5763915 394565.592681961 451856.802391475 1452800 4287994.85968161 1981933.26489025 5186208.58177096 444700 384800 572800 145200
33 3 2004 15672751.4198695 320888.18195559 439116.763301533 1452800 3921900 1991618.77137268 5079896.23280713 444700 384800 572800 145200
34 3 2004 15607535.4535818 265464.521891571 429146.992347546 1452800 3921900 1996662.29578948 4984226.69232827 444700 384800 572800 145200
35 3 2004 15543886.3093092 227300 426087.648395065 1452800 3921900 2042431.55757037 4899390.02759088 444700 384800 572800 145200
36 4 2004 15560669.3227755 227300 436316.967835505 1580595.68846909 3921900 2089062.19876554 4921799.33045815 444700 384800 572800 145200
37 4 2004 15641240.9981309 227300 462130.576054259 1769594.33874197 3921900 2186245.54607848 5018966.04669446 444700 384800 572800 145200
38 4 2004 15763464.6416885 227300 499661.128377491 1987821.71075441 3921900 2324554.37227719 5181504.91457752 444700 384800 572800 145200
39 4 2004 15840031.9947712 227300 520529.160072068 2123125.34443776 3921900 2382611.04914034 5244415.38724648 444700 384800 572800 145200
40 5 2004 15977334.2534218 227300 562332.271691334 2278376.17888069 3921900 2494565.35659152 5345814.27384546 444700 384800 572800 145200
41 5 2004 16259023.3427847 227300 648884.747213085 2452605.78381106 3921900 2676041.03472151 5500665.06218342 444700 384800 572800 145200
42 5 2004 16496630.1196693 227300 708473.34291993 2606889.05447932 3921900 2761344.15524816 5603081.25694337 472081.783941112 384800 610462.363113962 145200
43 5 2004 16837628.631693 499459.913459363 805158.93927926 2755157.8980974 3921900 2851020.10945794 5715895.14999374 719766.716243612 384800 719851.770775484 145200
44 5 2004 17217489.4437729 1725168.26953514 903170.62914291 2974787.35444315 4961802.1321287 2977330.5810263 5869400 1032324.56494822 384800 953773.711547549 145200
45 6 2004 17363678.4005427 2236556.81213974 952835.63943036 3201251.86113876 6240095.49858321 3035454.28764386 5869400 1420000 384800 1182905.47272244 145200
46 6 2004 17729784.8775615 3036679.21591505 1042803.46207849 3345808.51978026 7547428.89712648 3071500 5869400 1420000 384800 1394934.82907174 145200
47 6 2004 18009312.2632719 3722890.76292149 1094180.60147816 3421311.04317113 8606007.07206102 3071500 5869400 1420000 488811.096924543 1482104.09698616 145200
48 6 2004 18607731.8622089 4550414.4475681 1201339.30230117 3468000 9107400 3071500 5869400 1420000 809619.145435048 1513759.23672771 145200
49 7 2004 19221071.2216486 5695720.99105869 1306218.92247136 3468000 9107400 3071500 5869400 1420000 1094925.6247342 1607064.09648606 145200
50 7 2004 19705394.5188068 6622109.25975567 1374093.51319114 3468000 9107400 3071500 5869400 1420000 1299852.48507712 1689616.01644282 145200
51 7 2004 19933237.8036564 7103840.67822179 1403205.5212891 3468000 9107400 3071500 5869400 1420000 1431589.83996832 1728916.50587363 145200
52 7 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 242827.545442922
4 8 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 329251.422107997
5 8 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2005 15155970.8073889 279312.109556423 291823.068487904 1772503.24109914 6037836.70010055 2189751.59208033 4833920.50724639 444700 384800 592922.33858605 145200
24 1 2005 15129528.6277831 258531.121733587 293901.926147061 1783989.12261951 5332991.70447409 2163703.23526581 4760249.4085913 444700 384800 583485.738408411 145200
25 1 2005 15102803.1731896 234455.998933263 295347.304114922 1788754.90683504 4578209.02226023 2136953.47337022 4685225.12234745 444700 384800 572800 145200
26 1 2005 15079443.7248076 227300 308091.571218882 1906160.20071936 3921900 2152230.26579953 4644399.43429353 444700 384800 572800 145200
27 1 2005 15069325.3834976 227300 327312.527587405 2045011.6911436 4001269.5268872 2175483.5080737 4628132.92220724 444700 384800 572800 145200
28 2 2005 15042842.578267 227300 330580.198948835 2144321.20994206 4501327.76459719 2183930.55239066 4632565.48120221 444700 384800 572800 145200
29 2 2005 15032051.7521874 227300 334441.091792142 2229261.11279549 4717635.99559748 2188327.20568508 4628092.36782437 444700 384800 572800 145200
30 2 2005 15017169.3440007 248492.917473908 337256.428341849 2296408.92532111 4643315.49319961 2185287.39867354 4606116.87120392 444700 384800 572800 145200
31 2 2005 15002073.0597452 300080.234758623 340122.782897537 2349531.46680571 4475327.38670413 2182285.82715418 4581084.84326946 444700 384800 572800 145200
32 3 2005 14995654.4188333 347289.923480197 346004.114172684 2396520.51393722 4166535.8964191 2187507.91707361 4494298.8946585 444700 384800 572800 145200
