Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
40 5 1993 13933857.3628621 227300 195201.144506714 1492107.84565076 3921900 1869122.35860126 3168836.47303648 444700 384800 572800 145200
41 5 1993 14078444.3678192 227300 224166.617601213 1757903.40618581 3921900 1993188.69999245 3303643.57085202 444700 384800 572800 145200
42 5 1993 14433450.0159663 227300 328423.176567766 2127063.8245841 3921900 2231402.10259047 3585766.6139537 444700 384800 572800 145200
43 5 1993 15109421.0913069 227300 508326.724577587 2552887.03130742 3921900 2498840.95765566 4003257.94102781 444700 384800 572800 145200
44 5 1993 15704014.415819 227300 646156.302336624 2839074.20049936 3921900 2612534.63495421 4366064.45668012 444700 384800 572800 145200
45 6 1993 16475518.0195304 691278.730037167 805659.230374009 3081929.23803599 3921900 2788409.96285659 4844994.02275928 444700 384800 572800 145200
46 6 1993 17085072.9308004 2028424.20447492 912630.186681495 3242991.77502834 4804794.83593315 2888468.59804272 5201022.17092947 1119509.79088538 384800 572800 145200
47 6 1993 17514164.6188929 2968141.60777173 994378.077095343 3361014.74012852 7013301.7714609 2985855.53597553 5579385.15086292 1420000 384800 572800 145200
48 6 1993 17962405.2947406 4076207.0430006 1092530.85324717 3468000 9107400 3071500 5869400 1420000 384800 782676.364549782 145200
49 7 1993 18499047.4409274 5140551.94162986 1187933.5391747 3468000 9107400 3071500 5869400 1420000 384800 970733.405173387 145200
50 7 1993 19019915.1298674 5838641.19456262 1269248.31241016 3468000 9107400 3071500 5869400 1420000 679898.865944877 1394145.98238329 145200
51 7 1993 19560350.4418083 6650885.79830084 1351706.92323353 3468000 9107400 3071500 5869400 1420000 1168067.23577422 1648512.80106086 145200
52 7 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 255705.015901796
4 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 530194.876015221
5 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1994 11894166.4602425 227300 25000 1945297.87192384 4003667.25789882 1526983.19931397 2615440.02984634 444700 384800 612594.578246 145200
24 1 1994 11906112.5579243 227300 25000 1965469.33262327 4013391.89670631 1534654.99666931 2629559.73704752 444700 384800 608700.553759328 145200
25 1 1994 11918171.2074578 227300 25000 1976051.35371753 4028671.03966131 1541993.75956675 2645531.88069774 444700 384800 603406.311395473 145200
26 1 1994 11930702.857245 227300 25000 1981991.33216408 4033928.87699435 1549133.66044929 2659218.78563066 444700 384800 597692.979349971 145200
27 1 1994 11941958.0947629 227300 25000 1992847.26338476 4004793.76027012 1556875.05324783 2668731.7884 444700 384800 593789.997230538 145200
28 2 1994 11944771.9082632 227300 25000 1993485.15412736 3987633.52713376 1565258.22122694 2669601.80146671 444700 384800 589154.877427129 145200
29 2 1994 11946031.0082184 227300 25000 1991681.42002989 3949405.00214964 1573532.65444757 2667982.3692747 444700 384800 583929.731720449 145200
30 2 1994 11947395.2321411 227300 25000 1998853.82121123 3936591.75424679 1581611.45674621 2666597.35122064 444700 384800 578817.52189551 145200
31 2 1994 11948475.2885178 227300 25000 2008466.49947771 3967018.31709718 1589338.94706162 2663780.14073381 444700 384800 572800 145200
32 3 1994 11967222.761626 227300 25000 2033515.39523492 3921900 1599558.52964723 2666719.86233332 444700 384800 572800 145200
33 3 1994 11987133.0439213 227300 25000 2062237.98994935 3921900 1608172.60689796 2664867.63494019 444700 384800 572800 145200
34 3 1994 12010044.5313457 227300 25000 2149307.60408083 3921900 1639070.84303954 2680941.2725541 444700 384800 572800 145200
35 3 1994 12027934.6593089 227300 25000 2193490.3415233 3921900 1654829.28688529 2679079.62601872 444700 384800 572800 145200
36 4 1994 12079900.2173986 227300 25000 2294008.00999348 3921900 1682569.08859527 2716169.6512769 444700 384800 572800 145200
37 4 1994 12160303.8974674 227300 25000 2368703.58707145 3921900 1705575.12330044 2778443.27736294 444700 384800 572800 145200
38 4 1994 12243693.8906577 227300 25000 2425202.86703719 3921900 1743022.48727531 2833229.1014717 444700 384800 572800 145200
39 4 1994 12387285.7694435 227300 25000 2599543.96860685 3921900 1964394.10716951 3046114.8453716 444700 384800 572800 145200
40 5 1994 12607906.799932 227300 60515.8755393107 2742191.51145886 3921900 2091949.72759316 3209219.34374382 584886.741307611 384800 572800 145200
41 5 1994 12823278.7197177 227300 97435.7416358093 2885011.47135185 3921900 2190807.91484894 3408554.75298419 980506.636824397 384800 572800 145200
42 5 1994 13369095.0118709 227300 244361.068047668 3072785.54003418 3921900 2438489.52126408 3776134.10684482 1113520.15192571 384800 572800 145200
43 5 1994 13825968.0921025 227300 342951.701436889 3182516.10803085 3921900 2572529.3171864 4134767.60502474 1420000 384800 572800 145200
44 5 1994 14415832.1214906 227300 478556.333244639 3250404.28736756 3921900 2673838.0053242 4538737.52254843 1420000 384800 572800 145200
45 6 1994 14855329.6080991 227300 552606.341798616 3306041.81656808 3921900 2781042.05511634 4899463.12331482 1420000 384800 608907.739940804 145200
46 6 1994 15490620.2533122 227300 656335.324299039 3361460.62055363 5402610.89965505 2897210.24595058 5273789.59109147 1420000 384800 954721.484397112 145200
47 6 1994 16071836.0867512 957231.213422877 754576.462859061 3445338.35639607 7537842.52977174 3009577.10243871 5603734.03617691 1420000 595016.714678045 1265181.50120092 145200
48 6 1994 16632337.0440851 1938872.60571406 860495.824300891 3468000 9107400 3071500 5869400 1420000 896065.192107164 1429844.60776749 145200
49 7 1994 17537658.4285119 3421992.96723233 1005101.41419785 3468000 9107400 3071500 5869400 1420000 1114759.812306 1589477.1006047 145200
50 7 1994 18270144.1271541 4736637.79913622 1124100.45063576 3468000 9107400 3071500 5869400 1420000 1267993.28232868 1665818.71746101 145200
51 7 1994 18914682.6212333 5706713.32662268 1227888.34179743 3468000 9107400 3071500 5869400 1420000 1387918.66185841 1718885.9841868 145200
52 7 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 174536.856052795
1 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 336614.079091783
2 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 471361.221563725
3 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 574053.650297219
4 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 672485.400045022
5 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1995 13104015.3027735 227300 25000 1452800 4363372.72612975 1542854.61727109 2638183.82980487 444700 384800 717017.002421434 153787.602091768
24 1 1995 13102371.8457179 227300 25000 1452800 4231558.0236946 1541522.08783021 2616019.80758608 444700 384800 689970.343189085 153431.564095428
25 1 1995 13100560.3025594 227300 25000 1453737.36008202 4131004.02402 1539963.36760854 2593316.06128211 444700 384800 662208.468704529 152847.256424033
26 1 1995 13098546.2217427 227300 25000 1452800 3986756.02462312 1538241.37971252 2568262.744089 444700 384800 633766.56773672 145200
27 2 1995 13096192.0824666 227300 25000 1452800 3921900 1537567.97916844 2550256.19918736 444700 384800 618911.325453865 145200
28 2 1995 13092849.1252413 227300 25000 1452800 3953742.94781572 1536286.78158483 2526833.0984304 444700 384800 598942.387754444 153402.598076868
29 2 1995 13088597.885952 227300 25000 1452800 3921900 1534511.36479043 2498240.86734603 444700 384800 572800 145200
30 2 1995 13087064.3787265 227300 25000 1452800 3921900 1550066.87845939 2497182.44233944 444700 384800 578065.789679501 145200
31 3 1995 13086397.9085396 227300 25000 1452800 3921900 1556458.60660867 2474203.24905104 444700 384800 579760.199869997 145200
32 3 1995 13086336.3519644 227300 25000 1452800 3921900 1565797.76862502 2447269.62316563 444700 384800 572800 145200
33 3 1995 13094032.6331052 227300 25000 1468655.60933524 3921900 1588521.89646792 2457512.33553593 444700 384800 572800 145200
34 3 1995 13098179.7524923 227300 25000 1579484.10477371 3921900 1598695.56926289 2439473.9522751 444700 384800 572800 145200
35 4 1995 13109776.8898284 227300 25000 1651393.46977618 3921900 1607071.51479319 2435615.15278345 444700 384800 572800 145200
36 4 1995 13144755.0852693 227300 25000 1762051.52122951 3921900 1633131.43344859 2457956.09571987 444700 384800 572800 145200
37 4 1995 13174538.5413803 227300 25000 1853062.64740743 3921900 1651823.34039802 2462515.48403452 444700 384800 572800 145200
38 4 1995 13205956.4903856 227300 25000 1909798.53754748 3921900 1666362.81068768 2461864.42765272 444700 384800 572800 145200
39 4 1995 13254598.9372711 227300 46084.7902124467 1995944.64438575 3921900 1685150.64256032 2494077.21890949 444700 384800 572800 145200
40 5 1995 13382710.3119297 227300 78463.2281940362 2134219.76772289 3921900 1736498.54613775 2594587.25468233 444700 384800 572800 145200
41 5 1995 13623575.051224 227300 147421.658521405 2334973.09440225 3921900 1926962.4857852 2836953.61199611 444700 384800 572800 145200
42 5 1995 13942556.4237901 227300 220432.728369189 2547001.66379411 3921900 2146019.27357855 3147878.66523994 444700 384800 572800 145200
43 5 1995 14231329.8835639 227300 297228.630816632 2757216.79558281 3921900 2307773.52635371 3399582.12096837 444700 384800 572800 145200
44 6 1995 14864428.4855522 227300 467328.349952497 2974214.49426338 3921900 2530268.3822183 3784195.41996572 444700 384800 572800 145200
45 6 1995 15616605.1661503 227300 622165.409323953 3188726.0376949 3921900 2779226.92361465 4330802.98132419 444700 384800 572800 145200
46 6 1995 16256082.4249737 1187616.17814658 733914.924932499 3301132.09524381 3921900 2897179.63398385 4812666.2779378 444700 384800 572800 145200
47 6 1995 17000929.6955585 2447315.4000341 875707.99568069 3413507.70501612 6303855.39641343 3004309.63348413 5403746.09398699 1152014.16399543 384800 721092.756935189 145200
48 7 1995 17664526.5678656 3641294.44069385 990755.687834504 3468000 9107400 3071500 5869400 1420000 384800 1010295.49357912 145200
49 7 1995 18566217.2363768 4963121.70591511 1145946.32936905 3468000 9107400 3071500 5869400 1420000 498564.192133182 1303010.10975793 145200
50 7 1995 19100947.9158677 5902150.21797556 1243844.26666388 3468000 9107400 3071500 5869400 1420000 957908.259246184 1512646.21350368 145200
51 7 1995 19478701.9083505 6512798.29878534 1320888.37061408 3468000 9107400 3071500 5869400 1420000 1270628.13698576 1649313.87955964 145200
52 7 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 247710.46911406
3 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 554057.640383901
4 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 712514.149107913
5 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1996 11731221.4228199 227300 25000 1452800 3921900 1107390.92953015 1884637.95056035 444700 384800 572800 145200
24 1 1996 11749873.4670356 227300 25000 1452800 3921900 1123034.80921944 1888931.60535448 444700 384800 572800 145200
25 1 1996 11769721.33474 227300 25000 1452800 3921900 1138355.68490334 1897774.76241011 444700 384800 572800 145200
26 1 1996 11787007.5001095 227300 25000 1452800 3921900 1153054.91432131 1898113.78053275 444700 384800 572800 145200
27 2 1996 11801590.7694316 227300 25000 1452800 3921900 1167975.29279833 1895605.23522774 444700 384800 572800 145200
28 2 1996 11814600.5500253 227300 25000 1452800 3921900 1185992.11045268 1903780.7479821 444700 384800 572800 145200
29 2 1996 11827510.0711135 227300 25000 1452800 3921900 1200824.58971069 1908865.68621825 444700 384800 572800 145200
30 2 1996 11841742.1985921 227300 25000 1452800 3921900 1216562.5164507 1914914.40585367 444700 384800 572800 145200
31 3 1996 11852676.014862 227300 25000 1452800 3921900 1228117.37137217 1907603.69839545 444700 384800 572800 145200
32 3 1996 11861206.8162515 227300 25000 1452800 3921900 1237562.37037199 1892054.33779896 444700 384800 572800 145200
33 3 1996 11873121.8427873 227300 25000 1452800 3921900 1255291.23178444 1899241.82061898 444700 384800 572800 145200
34 3 1996 11886443.6033375 227300 25000 1452800 3921900 1269426.67938388 1906681.14574423 444700 384800 572800 145200
35 3 1996 11894884.5094634 227300 25000 1452800 3921900 1279880.85207645 1897955.90059507 444700 384800 572800 145200
36 4 1996 11928244.5961919 227300 25000 1452800 3921900 1292233.51792784 1894923.79395169 444700 384800 572800 145200
37 4 1996 12007198.1659514 227300 25000 1452800 3921900 1437516.07036997 2062205.54456989 444700 384800 572800 145200
38 4 1996 12097496.2707605 227300 25000 1452800 3921900 1496696.55658339 2197386.48998037 444700 384800 572800 145200
39 4 1996 12190024.9691089 227300 25000 1616067.90123868 3921900 1562005.13241813 2320678.75233444 444700 384800 572800 145200
40 5 1996 12301730.6522976 227300 25000 1750961.48861144 3921900 1608910.70508889 2455662.79902528 444700 384800 572800 145200
41 5 1996 12424990.9852944 227300 25000 1843796.5602729 3921900 1632631.7776392 2561586.72431343 444700 384800 572800 145200
42 5 1996 12651494.5918532 227300 35647.3073515135 2199738.75967751 3921900 1856940.97409867 2813384.84016307 444700 384800 572800 145200
43 5 1996 13034155.0984242 227300 127442.284463479 2487386.16633141 3921900 2039038.2998737 3176793.17031214 444700 384800 572800 145200
44 6 1996 13522409.7240635 227300 242257.886611565 2682385.2312054 3921900 2233093.04362026 3603556.12674133 444700 384800 572800 145200
45 6 1996 14111248.5508284 227300 367737.973918961 2953087.35558648 3921900 2538045.93071101 4083380.06222595 444700 384800 572800 145200
46 6 1996 14867193.4840757 227300 513214.211460069 3190255.89496839 3921900 2791465.62212654 4692852.21770118 597490.890745658 384800 572800 145200
47 6 1996 15582772.5381425 227300 632553.739953186 3348273.03969994 4717581.63816128 2943945.73797824 5294845.06107814 1197878.93226391 384800 572800 145200
48 6 1996 16477725.6463971 673828.36813149 768823.90086389 3468000 9107400 3071500 5869400 1420000 384800 766192.042581632 145200
49 7 1996 17386180.4314715 2329587.70312653 945010.039418515 3468000 9107400 3071500 5869400 1420000 384800 1190628.08222603 145200
50 7 1996 18319830.1708665 4111607.77282697 1100193.18063708 3468000 9107400 3071500 5869400 1420000 881384.067595435 1471460.16896769 145200
51 7 1996 19309077.093303 5874425.42617987 1289363.84020129 3468000 9107400 3071500 5869400 1420000 1269964.03645195 1673301.80309458 145200
52 7 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 352659.073296929
4 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 604983.077794711
5 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1997 11423162.4403923 227300 25000 1452800 3921900 804314.113507305 1479971.80197451 444700 384800 714096.810408886 145200
24 1 1997 11448919.8535555 227300 25000 1452800 3921900 807225.885039725 1479852.18277369 444700 384800 705376.326439997 145200
25 1 1997 11472783.5257053 227300 25000 1452800 3921900 809261.963842835 1474477.46812906 444700 384800 693202.891003612 145200
26 1 1997 11495905.7358007 227300 25000 1452800 3921900 810953.137474762 1467466.7337423 444700 384800 680344.182217769 145200
27 2 1997 11516400.7616492 227300 25000 1452800 3921900 812710.751221781 1458890.88999557 444700 384800 666197.221291407 145200
28 2 1997 11531429.2118873 227300 25000 1452800 3921900 815158.709424373 1446316.14844471 444700 384800 649948.308719221 145200
29 2 1997 11545936.970032 227300 25000 1452800 3921900 817190.278318747 1431919.070154 444700 384800 632896.048542639 145200
30 2 1997 11561167.823444 227300 25000 1452800 3921900 818880.963628973 1424720.87099567 444700 384800 615621.666994319 145200
31 3 1997 11576522.6576879 227300 25000 1452800 4008383.90514513 820235.876484003 1409344.30409675 444700 384800 598767.268233716 145200
32 3 1997 11594073.4019896 227300 25000 1452800 3946743.41558154 821301.974080802 1390062.71281581 444700 384800 584913.562658518 145200
33 3 1997 11611093.8835228 227300 25000 1452800 3921900 822043.893517022 1370977.8068073 444700 384800 572800 145200
34 3 1997 11633927.3058009 227300 25000 1452800 3921900 839021.468203466 1374697.09839737 444700 384800 572800 145200
35 3 1997 11662105.3619648 227300 25000 1452800 3921900 856692.732443345 1402926.95232968 444700 384800 575485.593328123 145200
36 4 1997 11702273.1014172 227300 25000 1452800 3921900 863785.784017755 1403906.73568383 444700 384800 587341.35058097 145200
37 4 1997 11738982.7982729 227300 25000 1452800 3921900 865108.375190634 1387680.87059333 444700 384800 572800 145200
38 4 1997 11794460.487128 227300 25000 1452800 3921900 900416.983046836 1396065.63719733 444700 384800 572800 145200
39 4 1997 11874028.136622 227300 25000 1452800 3921900 980062.162009261 1462978.97984928 444700 384800 572800 145200
40 5 1997 11992184.2325124 227300 25000 1452800 3921900 1028012.17881153 1590387.12882519 444700 384800 572800 145200
41 5 1997 12136538.7841706 227300 25000 1452800 3921900 1139390.1489623 1765314.81384069 444700 384800 572800 145200
42 5 1997 12546256.5285533 227300 25000 1452800 3921900 1510075.11942277 2290051.42196795 444700 384800 572800 145200
43 5 1997 13036749.5451472 227300 122451.381148855 1618784.08886263 3921900 1822107.18506891 2860448.05976384 444700 384800 572800 145200
44 6 1997 13578857.9820536 227300 256219.015060069 2197640.80166821 3921900 2142588.2361428 3422244.14461801 444700 384800 572800 145200
45 6 1997 14260747.557389 227300 417856.372507104 2659315.14681492 3921900 2491053.60758345 4009818.86473523 444700 384800 572800 145200
46 6 1997 15015526.7237676 227300 577830.927053858 3009541.6172004 3921900 2758686.38355405 4661521.65181731 444700 384800 572800 145200
47 6 1997 16268662.2199319 227300 796991.394912169 3299637.41028339 4568774.75932834 2974243.09188452 5337493.11037322 1142428.67515265 384800 572800 145200
48 6 1997 16956946.9176136 1385045.13251396 900150.940784705 3468000 9107400 3071500 5869400 1420000 384800 642396.149732911 145200
49 7 1997 17614046.7518744 2636966.01527718 1022169.17681852 3468000 9107400 3071500 5869400 1420000 384800 1011740.79042815 145200
50 7 1997 18671297.7317836 4514233.04100428 1214523.50631842 3468000 9107400 3071500 5869400 1420000 599210.812432011 1365591.57530553 145200
51 7 1997 19435923.1047836 6210005.51117979 1332189.0680078 3468000 9107400 3071500 5869400 1420000 1112620.11075983 1597535.76710018 145200
52 7 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 191028.567790686
3 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 439318.835099199
4 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 618516.257530939
5 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
