"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "FLAPO" "ALBEN" "CHELA" "JLAKE" "PALIS" "IPARK" "RIRDM" "AMERI" "MINAD" "BOISE" "PAYHS" "OWYHE" "PELTO"
1985-02-10 2 28 10 1985 14743849.7119278 1907865.8742659 271298.566048835 670000 3642415.64426338 1747531.97058382 7144542 2102386 1117691 1297560 499048 1386927 355319.248046032 844188.980164631 133623.827944761 51034.5454099791 857490.35840002 62493.5224627021 744625.288875111 610000 850563.740552187 528843
1985-02-17 2 29 17 1985 14401345.6694255 1772206.23687254 227045.394297422 626375 3573945.3627901 1677063.64634881 7554113 2096833 1106187 1173990 499048 1376533 361917.034799405 875168.470678513 133842.322485489 51475.9888746374 913828.450210902 56045.0738842878 756593.571517452 610000 850634.91969985 525652
1985-02-24 2 30 24 1985 14066822.0901683 1797656.93528675 173115.584648765 582750 3500745.56005213 1622401.59711998 8021800 2056167.24792556 1094683 1050419 499048 1366140 368448.271406383 905913.658838223 134264.516258004 51847.486905819 970028.381748174 51369.0466100577 768610.122653382 610000 850727.585193519 522461
1985-03-03 3 31 3 1985 13769027.857749 1822763.86433919 121372.430422957 539125 3432398.89694373 1587431.7177796 8349854 1968803.91316333 1083179 926849 499048 1355747 374971.939061118 932067.809356576 134885.737547984 52098.6875063134 1016997.33058173 45760.3371762798 779768.699549291 610000 850837.700945162 519270
1985-03-10 3 32 10 1985 13603187 1772413.30943119 73993.5850911706 495500 3358845.46908608 1581704 8424628 1950134.30447966 1057047 838337 499048 1345353 381511.224435991 952488.429135755 135205 52231.2914276362 1053154.96065553 40112.2675686377 788635.813532493 610000 850985.050638761 504235.73753384
1985-03-17 3 33 17 1985 13521320 1724734.27683093 62289 413175 3313006 1583023 8456362 1931464.69579599 1030915 749825 499048 1334960 388004.683752843 974578.910332005 135205 52574.6827007477 1095274.54767397 33028.8433288904 805324.255462569 610000 851187.623556861 510852.989230239
1985-03-24 3 34 24 1985 13439452 1684652.79411953 66426.4797377426 330850 3306832.21784014 1595850.07258782 8482147 1912795.08711232 1075141.86880895 661312 587854.019429654 1324567 395369.057070776 1022735.5459044 135205 54055.4565633732 1181674.63649922 18042.6867077154 847550.253079477 610000 851233.168602326 545595
1985-03-31 3 35 31 1985 13357584 1637701.85437831 65697.0096053662 248525 3271089.58174007 1585663 8497488.12419613 1894125.47842866 978650 572800 499048 1314173 401847.520663973 1050367.47860742 135205 55677.6565411277 1246591.73384037 16946.9503563614 873738.407385855 631728.200329718 851523.993134404 554370
1985-04-07 4 36 7 1985 13259514.2151394 1600520.05550119 69126.5491533297 166200 3223399.95703838 1591575.13686734 8470876.61884302 1931625.47842866 1070557.93956838 572800 540529.201131501 1303780 403507.784845311 1064429.36154685 134409.104809406 59684.0475567067 1290035.29391868 20274.3843965023 880028.590626144 617210.611107479 852648.48172133 555345
1985-04-14 4 37 14 1985 13190535.0873454 1683291.86001287 103755.978994953 191341 3244166.00287682 1659335.66606045 8488800 1969125.47842865 1018716 572800 499048 1293387 414533.043926659 1138472.63071854 134466.044688613 67142.9131737377 1317539.15834198 121.203768459302 899955.908747158 604168.537305036 854522.476105488 556320
1985-04-21 4 38 21 1985 13183795.1137674 1926328.1666124 148247.827457705 216482 3311042.30916136 1877147.74652759 8483038.01977411 2207573.25932341 1137323.28985759 592932 809377.897859334 1282993 485449.067148889 1366735.91391453 135205 73077.0618551801 1460203.56461832 -21231.8267106697 903550.283197398 609053.117876475 856659.348456232 557295
1985-04-28 4 39 28 1985 13212336.1978902 2097164.58012782 163353.450486585 241624 3310461.1513074 1921022.40584457 8938616.30432679 2350635.43828297 1290453.13844205 607263.544877565 940499.981059176 1272600 496536.71735281 1242515.22556141 135205 78488.3756692044 1672590 27554.8286102053 917621.413477631 610407.025940577 858503.48257441 558270
1985-05-05 5 40 5 1985 13277153.5531315 2254414.90439321 200923.500224361 266765 3466026.06572703 2129673.60928842 7005374.57791995 2366060.49370318 1270883.38557765 774122 1058377.46852455 1302108.62508258 584415.17110892 1310303.33027554 135205 86855.7692580908 1672590 -7.27595761418343e-12 943319.714377626 647610.633099642 859720.227681088 558270
1985-05-12 5 41 12 1985 13424413.7368641 2526308.46982558 234492.039740267 290814.791090764 3675757.67858101 2278485.68338128 6093940.54138717 2554323.52253596 1323907.86634477 898085.742716441 1133187.91020133 1331746.60898338 651651.544743491 1347375.30594204 135205 94302.6997282918 1672590 11250.096414684 977777.95612108 687819.290233955 859893.419873237 558270
1985-05-19 5 42 19 1985 13556205.8989767 2786644.63939991 277743.58030098 307378.177256351 3796389.91303193 2380932.62520033 6254920.47008689 2583420.17077639 1330494.02554401 926490.304438609 1202724.46412856 1381276.91754382 688996.000045157 1325466.69266532 135205 100500 1672590 25427.074803367 971392.642891535 722881.158072211 861076.405995079 558270
1985-05-26 5 43 26 1985 14246367.6501544 3701961.87864315 495796.937325163 283646 4130614.7791215 2557039.36333432 5996350.08658582 2777277.2165228 1211430 1177397.09936626 961474.6 1438360 739844.336150199 1330646.98189259 135205 100500 1672590 1424.08605102696 966788.027709184 743221.141030149 860183.761550935 558270
1985-06-02 6 44 2 1985 14933481.9342724 4863332.35698855 684523.599487789 283646 4452740.34893848 2731984.88325349 7508174.9140055 2958069.42871116 1235887.1619927 1418353 1081834.6 1479800 803015.938719153 1348835.50889603 135205 100500 1672590 -7.27595761418343e-12 967432.7119877 760101.569203097 859634.457592276 558270
1985-06-09 6 45 9 1985 15509374.4572517 5871427.74150184 823975.992159455 390555 4796651.5432089 2900759.3700504 8596861.26005307 3198102.57592576 1287873 1511765 1088641 1512500 767644.931458355 1289422.40352868 129249.530368445 96073.205887569 1512792.7733297 95180 970438.56543669 778516.797410955 849337.934170957 558270
1985-06-16 6 46 16 1985 16022662.869762 6112653.04693061 922459.129390899 417612 5123025.65393986 2979704.43081633 9107400 3349696.47011848 1327344 1605177 1284371.37151468 1545200 708356.30369565 1189834.58397978 119267.015040739 88653.0454612941 1280615.98142811 95179.9999999999 977298.278596328 790830.850158007 825504.126463812 558270
1985-06-23 6 47 23 1985 16767640.7921564 6405013.61623487 1008156 442753 5352129.00566612 3025248.42687031 9088379 3426225.66846352 1366815 1660671.01732795 1389547 1577900 659587.120237999 1107916.40126915 111055.67435439 82549.4269636193 1032550.35880835 95180 988833.012012949 764598.978541496 795565.587780927 558270
1985-06-30 6 48 30 1985 17250781.0179353 6637866.98224527 1097859 467894 5545683.46980466 3064047.40327613 9107400 3468000 1416227.71504216 1648380.64286845 1540000 1610600 620316.595364054 1041953.22937065 104443.637083933 77634.5958132854 769571.767593343 95180 1001228.91319704 739457.655300486 765647.083332697 545277.855331598
1985-07-07 7 49 7 1985 18158872.8196667 6893690.27040706 1164914.63451374 493035 5701891.88203618 3053069 9107400 3353626.28945756 1420000 1678210.02234618 1540000 1626950 562354.418344799 944593.465053658 94684.4582606727 70380.4449184395 502968.031648255 95180 1011000 727013.808647204 747323.46446211 558270
1985-07-14 7 50 14 1985 18875605.0031436 7242005.84447666 1247852.23254045 518176 5777682.27436569 3034638 9107400 3239267.81425114 1420000 1719772.21412797 1540000 1643300 504217.599292887 846940.352418606 84895.8746960034 63104.4370174797 275437.720189979 95180 940119.976425874 700441.364861842 718173.676293 558270
1985-07-21 7 51 21 1985 19127349.4575801 7291406 1294283.38260517 543318 5831428.86375761 3016208 8967907 3124860.12136958 1420000 1764179.20663691 1540000 1659650 472695.841041552 793992.876805539 79588.5089030284 59159.3886672413 80589.7159756741 95180 860371.301808247 668539.126446948 686025.106200321 558270
1985-07-28 7 52 28 1985 19127567.0532977 7300735.0693554 1264262.04966014 568459 5853214.60384322 2997777 8828415 3009786.42297388 1370349.57503143 1792000 1540000 1676000 451242.611554386 757957.629785484 75976.3964243659 56474.4487308071 0 95180 806948.914062856 645303.996917566 668564.093015051 558270
1985-08-04 8 1 4 1985 19273790.505377 7116541 1312656.88672849 593600 5770433 2922131.51088128 8688922 2896389 1392402 1792000 1540000 1668917 428174.886058627 719210.494444964 72092.448827225 53587.4494814253 0 95180 777476.216353938 632537.918856869 657932.576247459 558270
1985-08-11 8 2 11 1985 19471325.2056696 7221921 1342154.96608206 638280 5671467 2892257.35310392 8549430 2782067 1392402 1792000 1540000 1661833 400088.077590107 672032.745203363 67363.4306896232 50072.2960268269 0 95180 736679.635549468 615808.008114845 638904.921162715 558270
1985-08-18 8 3 18 1985 19662308.0483857 7327300 1415360.27675223 682960 5572500 2862384.19532657 8409937 2667744 1323468.60399967 1792000 1540000 1654750 379293.868400547 637104.4624858 63862.278448537 47469.8345777003 0 95180 702427.094613809 599533.938021652 620358.786491562 558270
1985-08-25 8 4 25 1985 19863184.0544641 7321562 1423330 727640 5473533 2832510.03754922 8270445 2553422 1243266.43033191 1792000 1540000 1647667 366901.118754928 616288.212186296 61775.6925726595 45918.8425247016 0 95180 679065.164631717 585793.009879032 611664.449644016 558270
1985-09-01 9 5 1 1985 19941349.4273491 7315823 1421759 772320 5374567 2802636.52965589 8130952 2439100 1125472.67514484 1792000 1540000 1640583 356525.295232056 598859.816899383 60028.6995781648 44390.4505056761 0 95180 657856.81985412 579845.786182037 605752.410653251 558270
1985-09-08 9 6 8 1985 19849984.0451646 7239906 1282360.93416025 737712 5275600 2772762.37187854 8239435 2387014 1139411.48692448 1792000 1482126 1633500 346984.096441113 582833.350790645 58422.23360367 43202.4895997929 0 95180 644422.499706767 574128.953377504 601310.089831425 558270
1985-09-15 9 7 15 1985 19927131.73378 7163989 1320414.98811479 764141 5176633 2742889.21410118 8347918 2334849 1278997.39421588 1792000 1424251 1617133 343973.555620597 577776.50924629 57915.3443228828 42827.6515025368 0 95180 636032.01882169 568431.896045978 597159.401222514 558270
1985-09-22 9 8 22 1985 19979000 7088071 1370010.06024407 790571 5077667 2713015.05632383 8456401 2282683 1208496.09132382 1792000 1366377 1600767 337087.449252711 566209.83374312 56755.9202484928 41970.2723263931 0 95180 622902.384145801 560376.8545746 591196.18964964 557970
1985-09-29 9 9 29 1985 19934796.7594456 7012154 1340382.43493405 817000 5089465.76708105 2683141.5484305 8564884 2230518 1137994.78843177 1792000 1308502 1584400 328041.457450256 551015.172755697 55232.8330186156 40843.9689287049 0 95180 603636.370746975 550926.309411768 585081.187739636 557670
