"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1984-05-13 5 41 13 1984 55535.2 213027.409739312 143144.2224616 154497.817640494 3046456.42172026 71635.382746052 60768.137184018 695062.672341277 276554.228059123 2776.76 1070786.95568028 184031.036297882 2927004.81332916 1388.38 48611.9799335541 132408.150534427 10450.9544014911 968147.994322637 724648.226531313 1171082.46561587 15029.2555001663 2751476.47997959 1388.38 55535.2 1259745.02337654 1275255.45305348 1278320.50039826 107371.985650798 3500968.75199213 111070.4 205132.223740464 213027.409739312 259417.334950036 89407.8358492833 695062.672341277 126012.825955303 130403.494595614 96043.355508239 1251583.83537925 193270.626563128 6264.98412418806 1228870.97969631 1172716.79675929 256460.075142729 1366710.80960663 1169159.09239327
1984-05-20 5 42 20 1984 377824.110916804 861087.554968824 403757.770731619 253803.399964674 2211778.94595057 372545.711703726 376063.676707367 942888.284304383 496081.873922373 2776.76 458957.42888035 316127.60709973 2298668.38470155 33355.0887986457 18048.94 191559.851470049 25686.5458715398 416514 960798.943468503 1801102.24618323 44896.4637217365 2207179.62287649 1388.38 132116.741995029 2183716.93288295 2269071.2130743 2096787.99008378 95093.4479437891 3309155.59901874 171009.866417616 826673.250581044 861087.554968824 477971.767184046 134006.208056992 942888.284304383 227072.261185735 197791.361367154 115789.629683736 557738.86035644 275875.061169891 13803.1234140366 579829.42921035 531897.022079069 485067.128205343 688361.624698856 583454.81002441
1984-05-27 5 43 27 1984 619629.668253743 681128.000663462 104128.5 258540.170855317 4236649.29852187 687590.437064853 644654.945334533 1566615.93760351 580058.476001494 15776.0446754072 610202.22769986 336876.036499586 4338405.37112771 1388.38 18048.94 176324.26 10450.9544014911 416514 1642657.96618773 3128348.51163 34346.8822658636 4236186.13479863 1388.38 83302.8 3321255.13164818 3294272.26040224 3387273.92663101 144775.54053763 5070178.4538089 111070.4 699231.946874488 686976.39125199 527543.148617796 90332.3117711581 1566615.93760351 159358.603900497 161790.328308243 105739.531936436 795761.477996505 267229.045069496 16774.1392806495 735322.576781815 657937.684178316 495875.801687722 898197.325985182 659392.40710317
1984-06-03 6 44 3 1984 382103.945594663 481329.695442848 104128.5 277150.674899259 6458282.37641682 432589.803005374 398180.143979069 1067312.59234694 418277.373306111 31699.8638557163 2089252.0334464 445107.27260608 6191496.70339633 1388.38 18048.94 176324.26 10450.9544014911 1987367.1603305 1112606.81474127 2561026.57404412 32020.1036520646 5963108.18934792 1388.38 83302.8 2869163.63557213 2924872.21364483 2836741.43957578 120002.642665751 6473964.24972774 111070.4 439828.770519258 481329.695442848 386210.135325936 55411.7718477061 1067312.59234694 193951.024309035 195195.394436081 104574.866357795 2490615.29606122 256760.151407045 13144.3328626807 2517306.84142892 2434047.47460855 400530.9210547 2580018.04467974 2408320.93408662
1984-06-10 6 45 10 1984 904202.810698135 592782.611260359 556030.968186392 308584.648630533 6557407.56954765 1032329.95767877 947133.587013105 1447396.91856444 648265.809852522 34282.4957497925 1929363.26191245 602661.614753397 6533389.91012472 1388.38 18048.94 176324.26 10450.9544014911 1832287.11608158 1488633.79924221 3360964.41777471 23954.4734020913 6563353.37615268 67503.9875759896 83302.8 3523537.45265485 3481372.13450719 3588084.7544898 122083.938227681 7442711.75172493 111070.4 607203.238157483 603743.573729456 564270.671799371 65377.2594393719 1447396.91856444 375189.407328074 177673.188766948 90241.4531041601 2376159.53810111 273584.730351075 9089.62335334206 2530457.5559284 2459355.6111639 533888.502805129 2481443.22527532 2416230.30068003
1984-06-17 6 46 17 1984 649052.827456123 524539.196510604 809313.842456233 295023.593387053 6557831.64655089 742606.646793681 677056.255934437 1175672.42611034 512196.72798883 45369.9337250232 2225851.14059038 703228.900224309 6468481.27930114 1388.38 18048.94 176324.26 10450.9544014911 2152135.27067314 1212044.38901644 2836859.027464 28107.8865607675 6485311.09322693 78207.5626575695 83302.8 2987146.66709369 2957481.2293308 3031147.50701158 110864.953831989 7272291.66267075 111070.4 482895.932034988 511627.804302443 473598.541652196 69152.4361229458 1175672.42611034 328448.579066562 160375.838520179 78196.7861405681 2655334.17097972 355382.651698822 9931.60237982489 2824866.57298684 2740437.40359791 479731.449366521 2759998.95594633 2688344.90128265
1984-06-24 6 47 24 1984 590697.747318373 707340.331476223 664127.680992485 287521.455026444 6491241.86079073 688933.490099992 619560.623304735 1145527.82986515 500221.810114789 80501.5420019019 2564753.31631305 655091.516453087 6432937.10775958 1388.38 18048.94 176324.26 10450.9544014911 2438477.15053105 1185516.99861024 2645766.42031941 31558.4956813023 6446784.58120909 131976.348572412 74234.2903417442 2899201.16786281 2930517.20281542 2876881.20784466 98886.0261478367 7487545.99589679 111070.4 590892.444236264 667672.676167583 467468.215412548 47953.2385633429 1145527.82986515 441238.903305388 221853.921135851 97849.8224239775 3143182.08583597 458815.448895746 12300.6804048812 3312074.02615598 3158556.50215956 502181.122912485 3233762.84544014 3011621.39267915
1984-07-01 7 48 1 1984 814057.726939038 537971.907313611 464019.59999999 224409.647763555 6449653.73848041 937432.241660018 851999.874295028 811310.783625738 679894.93411785 85086.595252878 2424088.9942594 641355.653467634 6290102.43982625 1388.38 18048.94 176324.26 27520.0734776147 2311108.27484062 876778.509551215 2466206.90419421 24261.5069867412 6260800.52682149 136102.12331074 55535.2 2590776.95881264 2533538.56369161 2650916.66780684 62458.8516739255 7085047.30219976 111070.4 441523.047332993 516617.532355345 615700.27114615 47814.9704082343 811310.783625738 402861.455439341 157569.162414065 86196.0556078634 2882329.06068495 440409.47834194 10206.5432947834 3003814.20585621 2859076.88868509 608740.563717721 2975589.9007281 2748061.63715672
1984-07-08 7 49 8 1984 532634.990042697 583676.517381136 562096.60000001 120153.732336514 4808768.37309617 628714.047887598 557231.683049812 654294.976339407 461941.358772702 73149.21433209 2663884.86139193 512841.183136749 4811627.01925204 1388.38 228167.481935588 132590.29 81454.4698226177 2278813.10636568 692307.086947183 1882734.64347395 22916.440662999 4848232.57150778 100318.624222855 83302.8 2058751.80947202 2039607.72590069 2090186.74124013 45984.7263046578 5849735.76045568 138838 492613.502535445 580218.926927692 432181.078423612 28586.5373021158 654294.976339407 361191.703946947 123446.533724471 98536.1632968487 2984395.65576973 525785.41887367 7179.32238562984 2886177.55968201 2868534.55480958 442535.366399918 3113263.8839986 2864243.0852681
1984-07-15 7 50 15 1984 343505.318028638 460364.336734789 487084.305345371 212733.695153708 4555257.64422351 408507.721808411 359408.615661522 505347.336608053 312067.49120566 53081.982478729 2062619.30039309 535155.533408156 4400746.85365519 72728.5108869195 182940.2443022 88856.32 63703.393978708 1770577.71962335 536307.52925715 1312071.55757722 20631.2261763414 4294597.32415882 85570.7580982961 192292.314871554 1446569.75367935 1436878.70958253 1458693.30339077 112287.856232597 5075785.13556269 138838 354994.180773861 434131.135198798 295713.47804569 23063.1983665311 505347.336608053 291833.465831166 87370.1432340023 100104.890550201 2481835.33736453 439629.051205241 7202.54532350724 2324833.70429907 2263891.63592664 311175.964842108 2591342.36026224 2190331.94532536
1984-07-22 7 51 22 1984 272666.407639326 451302.847670071 524772.103365372 216301.795864215 3191232.58965299 320957.338584668 284572.517066747 408798.659912355 255106.74858712 43903.0051599883 1918895.87134719 679336.353611632 3105931.27761392 219373.341758921 159206.713994902 100188.339726039 51793.3805765826 1734388.77997545 431509.10231756 958720.723118141 20787.8240233548 3031766.14684825 75579.1245757948 203691.543999176 1067782.7297914 1065970.60636341 1068368.96392974 97899.1034843903 4066979.12385952 138838 343502.059722239 426046.259774709 244644.620504066 16788.240273606 408798.659912355 264417.35882227 62932.9377670441 90391.1330192285 2054422.92153131 419761.633041742 8358.41276994205 2015889.08279738 1978960.78939701 260100.854861887 2209564.88524028 1982044.37776911
1984-07-29 7 52 29 1984 263233.698028751 397442.417081219 578752.141907449 175233.579575649 2767890.35372065 299764.713224786 272675.013447275 445281.279339901 254731.608099847 29180.9517052539 1663971.11414879 338635.213822128 2728647.64664626 24403.915927585 149235.471180257 123705.235850196 48866.8847010792 1466068.88519285 453594.020684915 806749.797529535 20136.2444513207 2709380.28665946 41310.980882653 166275.833216822 924674.863666816 939882.213124584 908415.461822189 116475.22095107 3783719.41022805 138838 365705.160568208 403177.164241481 247413.311604473 32640.4962310428 445281.279339901 196641.932587721 76802.9267848161 57551.8479528975 1888392.70391871 392411.192270244 4460.8798607931 1811052.39248669 1774100.14232741 262224.269437308 2029386.98365654 1737226.32772425
1984-08-05 8 1 5 1984 202762.541918184 384126.913422641 753398.370434059 254587.304643762 3154989.12099631 218531.686670407 208260.70380003 467559.660385764 187734.866456105 41525.7584297697 1821565.88528585 548078.132815984 2936436.08125023 183841.636848147 143962.038880449 76789.3525891248 5553.52 1695508.23146022 475230.699338021 944939.237154614 19178.7963872249 2881795.12516582 34161.2360540334 247518.421193014 979024.394293681 978799.609318356 984537.322934514 87621.5071482208 3901395.45719123 244605.521202058 364364.525975247 391915.326423573 181306.651710798 26250.9378590283 467559.660385764 165076.683626402 66027.7589732741 81903.3032088908 1941488.87773463 446695.247616223 3002.38039007707 1906743.75340843 1892327.7258957 187927.045549043 2096105.02548796 1878065.7486303
1984-08-12 8 2 12 1984 183765.001426796 257916.064946755 538425.799575601 214036.328006941 2648711.14864514 193721.749288656 188369.580377769 222164.530484561 161189.820808263 33688.5675010032 1354031.78378912 322247.961884436 2405212.76579524 70303.2935690498 140010.944013596 65418.1385146836 12757.9981505508 1216129.35038172 229626.143435456 670809.374758399 16559.0950075784 2342174.58622261 29356.0411702821 211458.838619076 676207.554151656 670520.932354354 682747.610493297 59963.7004751108 3363391.30811553 282101.484200049 193871.341211115 244654.909907008 155061.48747803 16279.4740950968 222164.530484561 125775.865258334 43716.9835261287 79700.8134493507 1579819.00760781 456791.883491103 1740.70382330043 1503764.56571618 1481002.29359875 156393.786131517 1721240.72464496 1423717.04408635
1984-08-19 8 3 19 1984 139193.684397573 160699.302412187 510100.56711675 193332.328731112 1741122.20444219 147604.828307524 143025.396904667 94210.0229720108 121795.426079173 27886.3818563055 1072523.34972282 283314.644671038 1554050.04053987 43345.4181755066 134062.823931016 70984.633484819 28934.8587908577 993019.940635789 99618.697917168 455914.765670721 19127.3705014964 1506621.54810098 32925.6847183596 190511.063539553 464794.913052977 464337.547197607 465913.407094893 50410.7945623727 2584611.5939135 230246.180489073 109851.383520659 143824.353702986 117336.382241954 12493.7583762789 94210.0229720108 135497.910968899 35998.949853952 69146.7547057384 1144282.2928108 387439.330831228 3761.03395750181 1130740.79923309 1134522.42803439 119506.200401495 1308672.06665151 1131480.48799892
1984-08-26 8 4 26 1984 124444.520391016 194467.592605881 519000.824853038 182894.981569697 2001980.82971976 132025.243998023 127929.457352577 150074.556515046 109472.369809404 23948.1141080761 1151280.88531967 251393.468829625 1836681.49402705 39080.0118722699 133913.090835943 60465.1101396966 27874.9753710297 1052271.69163542 150515.163061319 455423.532182512 21175.6325182261 1795549.00208333 31846.8560032449 180405.339214168 471603.221916337 474478.753343644 469265.208284112 56703.2505724709 2842748.37164174 302485.391430795 168411.056333372 189887.003325648 105468.038348767 21543.0438654552 150074.556515046 143842.774829343 41187.7331523637 60337.2724357895 1317467.9034822 451964.691230867 3195.9256546176 1254025.74740856 1239098.36832741 107417.412735169 1463869.12341851 1192954.93926049
1984-09-02 9 5 2 1984 116214.464678738 164064.47800425 1015355.38101102 179856.487210884 1653757.8142858 123835.470069844 118725.68094589 231747.662079095 104756.301129728 22544.3750616559 1164253.00801635 309216.410510753 1585328.99719874 101340.267391817 132509.147176487 53852.0551795212 28540.7887736331 1172631.66722061 234035.362973471 503602.512603374 16732.5851676242 1543985.39878549 25645.9276258085 178009.228402491 534690.28153882 544621.008914993 528218.313946848 38975.2611747803 2554607.80735566 549772.945522323 158342.703050707 163897.620400303 101866.094377837 11363.316380144 231747.662079095 117218.5088783 35140.1879114361 78938.5570378989 1081009.39314197 626173.714046551 3008.26618466203 1127819.10906269 1139640.76403442 106046.63912995 1269827.19430783 1184773.43343821
1984-09-09 9 6 9 1984 192579.219978212 133683.344889129 604602.594250465 166726.336755706 2242092.84553928 203623.171004886 193748.213232801 339813.462102744 120683.479240009 18266.335864248 1041106.57860478 302690.269150846 2379287.86916413 61222.602467374 76729.981611656 58655.5870379254 31799.8975656792 971491.209944105 357413.258006458 602961.977443659 11517.564417842 2304817.46612128 14966.0356813145 160749.181191773 646230.352245152 640296.477439306 650881.026644013 35675.2992086324 3453051.99745544 312146.781209726 133031.78339818 133518.596051311 116838.100582251 5650.63570671264 339813.462102744 72017.616394595 27806.4604252058 110756.001748109 1273014.14306507 403927.778630806 1376.17096925332 1201279.80268882 1150769.72022581 124387.997811519 1488528.01349107 1089444.59153942
1984-09-16 9 7 16 1984 225635.581030662 141983.312958104 687946.827959307 187763.524498162 1827127.53017743 236880.117989422 226473.635051978 277847.251736532 152863.809874283 26219.607775467 1120636.87137188 284196.361753768 1906496.94829458 53510.6061892081 68133.2532659727 79490.4044191521 33079.4112422033 1089983.30868422 290874.439734733 501474.34762372 10263.9232667514 1848575.51050088 13404.8030594551 177830.635846538 531289.748661871 522041.05858336 537018.479795388 36320.0323167272 3092325.44625769 341590.436996531 129518.982288201 134700.084147163 146220.156614507 5300.42239967708 277847.251736532 82615.3378515332 28008.3926481033 77373.7914531085 1167775.08378442 432914.9944649 1000.36125614596 1180915.03394913 1161032.22160254 152027.08727211 1413301.18498484 1155247.01578631
1984-09-23 9 8 23 1984 223556.258257164 127700.734926368 493024.87699158 178259.838263925 1936715.58010858 235019.927200201 225116.467083823 273995.194298869 153294.892490434 25687.7580919219 910062.907787339 252154.974044544 1993011.95418433 67835.3117517344 69267.9534601127 120585.229714584 84923.9854736645 855578.774633048 283288.466980584 414820.492077785 13431.4611238708 1925802.53011896 17259.6832910312 171087.2580869 455795.797146772 463426.559262549 450399.079168807 39435.725576045 3081461.51166923 338820.002783978 111430.560193852 117401.927933015 151790.840508463 9898.21559744174 273995.194298869 81892.0533622754 34242.5524102437 69041.0381046081 1089493.56635512 407235.716035304 1372.10109902082 1034178.33382161 994040.095924724 163449.302835643 1308876.3640205 937187.106750118
1984-09-30 9 9 30 1984 333111.698968056 234077.172531636 505282.697317423 195090.668312624 1932296.67408145 346917.071604671 334283.017541714 342714.447945325 254230.842059252 28025.5502499577 1160160.1746737 295606.4884757 2039043.74526935 73319.8546402924 76917.1416113824 136049.800292231 94216.512117329 1130299.95629868 350198.010046662 634842.250277779 13950.5154922509 2009649.68097214 18585.7620989418 174263.254324726 668335.656975975 661755.390867488 679135.189789419 41105.9780366721 3269705.42483892 268212.404117513 223428.339179494 227354.368600256 242776.146253262 10761.7123521261 342714.447945325 127559.339334942 31870.8814811808 63195.0515577212 1222250.02969392 338010.831589708 1812.66810627288 1230305.74912556 1206093.33326884 245639.155664766 1464074.39971414 1190896.06417063
1984-10-07 10 10 7 1984 214537.934346172 157431.067363683 438636.574503948 59410.1454954098 1843767.96648964 223676.297189018 220898.840716707 295540.515652931 92293.0181136591 19151.0603396264 772005.194309457 166136.061069985 1815858.62347143 72479.3321101472 18048.94 44697.3280999772 8788.76808780804 708915.399636663 307958.158641049 467277.841725863 10968.524310299 1735182.40922012 17920.9778273568 55535.2 497667.071645283 490625.220125643 502037.286125433 33076.3303226509 2738412.94749038 270855.078506934 152729.921533108 151577.488587431 90666.0182577213 7251.42905557977 295540.515652931 84954.322997011 25473.100064934 61442.990440795 900880.27825116 330686.188875566 2024.04208514712 841371.130690343 802261.772690153 96635.2030794761 1095625.45376722 772298.753966073
1984-10-14 10 11 14 1984 208071.16151909 142257.487395782 494927.288867174 59902.0441183073 1447867.04186819 219224.647463486 214472.295753765 278657.206612514 81356.2893714463 23379.829096138 800387.050402195 175039.013688005 1450837.84186073 81890.115377398 18048.94 44428.16 5553.52 754675.631468231 287389.648421142 408430.090318264 11780.1400286572 1397336.48533726 12788.8941128428 55535.2 450843.961119061 458615.68267832 446334.706318778 30419.1581345791 2533018.62194547 313943.913513942 154411.058018303 142767.296564946 80014.6108266741 5917.47185773667 278657.206612514 68435.6554256203 26768.3240831631 70984.4118219288 872731.109472819 377511.849386408 2102.77785041888 861613.606919027 836384.536151622 85448.6421157065 1084464.09218358 828466.443898197
1984-10-21 10 12 21 1984 229625.699231587 168617.135372405 480009.098771672 65892.0475825642 1792879.56294864 239160.85970291 236169.467023818 473991.294779721 103898.172986639 20742.4118069289 888841.122682697 150841.28770077 1831046.55142814 44009.3783102356 23492.1132923598 44428.16 5553.52 822851.646742629 486894.666127107 674758.80914333 10654.3414118918 1777076.095918 7440.72938454903 55535.2 718066.7731085 712715.783941588 722734.360761908 20240.4947302726 2895352.85639829 240061.30874647 195739.85996135 177524.640258231 100056.740438742 5042.61634362595 473991.294779721 54475.1134821406 22088.2540949701 82412.5119559661 995943.84742171 307492.6598483 1311.02080178285 973025.508431946 939029.987210953 103077.403101272 1205934.66683513 928767.135810205
1984-10-28 10 13 28 1984 208864.066662071 131760.692183719 439436.647529543 66202.0246243714 1885936.57350241 217284.105692261 213916.17555566 357876.410787859 88269.9253653288 21647.3049308751 797545.989477081 144872.444021204 1840321.46432031 53030.3818962405 25020.5471788059 44428.16 5553.52 753558.073991971 366146.266456757 521121.351837216 8415.36965371064 1715283.49866719 5646.13085440101 55535.2 554393.165583265 555697.997548004 556447.487459685 15618.0432760273 2744610.37989629 267079.606534241 147147.448312129 134209.028654554 86735.588482251 4372.56550030331 357876.410787859 43006.2221117235 18159.4744525324 105377.454659579 905449.902851864 319830.562092244 1134.21537761556 870656.613642914 838997.439329617 92032.3240515607 1108033.31412977 814866.377211477
1984-11-04 11 14 4 1984 237080.26261522 128144.745709145 457647.154750553 70137.1905799825 1919801.50493449 250398.358000794 246263.246556076 322549.71698053 102872.316380359 21683.940669735 1025694.17805386 166255.805344343 1776393.98761861 61728.769040097 33173.1257910017 44428.16 5553.52 977233.724275406 332399.735251183 535534.939707813 9746.15152810578 1701767.339027 6677.14251846317 55535.2 563440.983409215 562811.649634241 568186.551344173 15241.4448123042 2354924.83900828 292130.33981679 143522.434823253 130668.617553244 99857.7613470625 2462.17559587465 322549.71698053 43537.5400203859 24976.1909996676 101182.420995667 1107161.22159796 359581.218940321 1041.01967279751 1088584.87673107 1063267.8226055 108213.548807473 1235955.52004131 1044634.49262854
1984-11-11 11 15 11 1984 243253.730932633 4165.14 721669.453199624 71345.367568947 2261423.98432629 258066.953595411 255008.153112451 103992.913227263 146166.265264105 21743.6662716786 1320869.03333987 147251.501102056 1920191.37538639 43785.3989194887 52534.5356321801 77221.6864642388 65557.8550013516 1286573.60517776 112402.600883005 376331.935132277 416.514 1776005.30288048 1388.38 55535.2 412391.121333988 415165.824534803 410722.654669685 1388.38 2461121.81116135 257749.758003908 26942.977449333 11426.835003971 143369.010362449 0 103992.913227263 9718.66 9718.66 105246.137540027 1387280.27334494 333397.020848823 0 1372812.45224783 1353229.04722857 157364.728854631 1510979.85961006 1341612.93103454
1984-11-18 11 16 18 1984 262809.998243759 4165.14 535462.889097912 81517.8074650825 2288508.79680708 276869.918140541 274694.52995077 235454.712480051 164482.432671312 21840.5245363207 1258426.16286176 158563.453239264 1941745.03491817 45856.5833250547 46324.0532419575 97722.9658845904 80309.2373184518 1226362.93541548 248992.993462441 442699.69059258 416.514 1819167.69782275 1388.38 55535.2 480991.2551672 485141.064722561 482649.744010571 1388.38 2486927.200784 272598.514746245 26124.693619555 8245.92141595999 159070.034054109 0 235454.712480051 9718.66 9718.66 113719.665214705 1341098.69347259 345404.620725578 0 1316713.64890115 1295943.05666151 172871.575270787 1456357.04613664 1285661.65303904
1984-11-25 11 17 25 1984 257361.023828469 4165.14 461926.11094326 69843.5796951772 2301960.03582137 276375.254746435 270859.642913 156938.98770133 143835.041366681 20698.8919311138 1250411.92608218 151469.382759739 1977649.73376116 53256.4617354103 30553.8890462611 84726.237125919 74007.3209352176 1194838.77921797 173634.43831395 417823.776396442 416.514 1906945.4970372 1388.38 55535.2 421769.209223697 414438.778304144 440130.386594321 1388.38 2532725.11623656 304804.936508076 10729.093287163 4165.14 137869.299010004 0 156938.98770133 9718.66 9718.66 78996.5467547375 1386039.8315099 374253.125029597 0 1339058.13051275 1311134.59895598 146029.297480356 1494142.74529494 1279404.17024751
1984-12-02 12 18 2 1984 240432.289709278 4165.14 451120.033688026 65609.1227067124 2145543.36856582 253422.387568257 249708.327076507 175654.585030133 134469.485947791 20288.5924591401 1147190.84846422 169219.34272473 1889533.98377065 73924.6009159923 32589.6061201771 82492.8881611902 72584.6823509531 1106311.70082368 188255.657949246 414720.746656715 416.514 1819637.74733 1388.38 55535.2 421196.884579687 416853.640787006 443913.784403992 1388.38 2414499.21959808 382041.416179154 11528.123644225 4200.259037588 130113.723231017 0 175654.585030133 9718.66 9718.66 77244.764568642 1251242.54101005 439239.566070304 0 1212601.82186036 1190796.34801053 138062.178321123 1359581.71335263 1169637.26073408
1984-12-09 12 19 9 1984 238767.512469474 4165.14 874179.731160744 161565.452694964 2359521.83581641 246538.74415342 243064.87970146 190527.416300183 201849.171459576 19714.7076146607 1490689.5518506 251983.54762844 2298962.28039564 52232.5110817076 41762.536513316 155675.999509567 127191.044486181 1449241.19902397 204359.239644162 407084.63324852 416.514 2214491.35026529 1388.38 151819.312724366 417406.588787639 413887.096010903 438063.968305523 1388.38 2854729.17983583 366747.542794969 7263.4815971013 5338.98281078911 196242.621971336 0 190527.416300183 9718.66 9718.66 86411.8061842283 1598438.21115283 397562.544594244 0 1554379.12901269 1534272.7884776 201988.567213605 1722126.80390851 1515967.15415747
1984-12-16 12 20 16 1984 242106.899864322 4165.14 959712.514260366 350470.003291054 2453682.33129593 249440.372839602 246142.559420564 224947.806820887 209191.077030628 19337.5022036156 1710619.16041751 426743.649229186 2407002.31903967 40024.2453333258 34810.7723586104 164281.892253489 126399.754108189 1676218.28492495 235773.160111484 406035.882004536 416.514 2329873.81301568 1388.38 341547.194947789 428356.501279031 429553.996625351 441318.428732204 1388.38 3031858.63341382 322424.568097278 8503.6460007719 5938.1198082911 204320.013721302 0 224947.806820887 9718.66 24046.8008433705 84450.1954955168 1795160.52003851 352354.536203179 0 1763094.57668868 1745598.69174619 210681.91777961 1927106.64174386 1730369.53998715
1984-12-23 12 21 23 1984 234212.835079539 4165.14 991734.977213313 245912.805325359 2300947.92769035 241381.942833999 238055.559240207 200317.711095863 204625.112496228 18905.7638298185 1623936.28197334 321573.520404425 2255834.86433307 41519.5975590335 28666.1179235317 162957.736847182 125596.150649072 1590779.58579756 211046.574398227 372600.752778907 416.514 2186538.83522111 1388.38 237527.751468232 390126.499271452 389163.009852276 402255.602492076 1388.38 2901074.86401712 322451.875489651 6745.0151309991 5039.8896821394 200768.20703542 0 200317.711095863 9718.66 24337.1245516657 76903.665977254 1702817.93705272 351402.546730961 0 1673873.82711551 1657341.8637615 207492.190375066 1837638.85269607 1641836.94355996
1984-12-30 12 22 30 1984 226204.5859007 4165.14 837746.445978872 409127.07956597 2240310.72417458 232966.537595778 229796.280905115 183135.937457954 200188.607037954 18520.1655688607 1631560.85758155 492812.686677008 2199089.06159627 51013.3841591848 26001.5632851446 160345.97137431 123492.065761229 1600984.74784561 192431.993999932 340708.602723433 416.514 2136308.3603524 1388.38 401080.356450582 361234.670260108 361676.469133637 369878.954356007 1388.38 2868179.80345697 345138.330356159 6891.79636206219 5129.66631956729 197137.222186301 0 183135.937457954 9718.66 23265.6155369097 72962.7448414722 1703555.56892742 373024.605720331 0 1677958.13553112 1662836.35711444 204135.213611298 1841025.81431369 1647861.1051569
1985-01-06 1 23 6 1985 130682.47367422 4165.14 69419 78407.683477104 2262288.83959797 142545.67697961 143437.22527871 146719.203179187 167368.76281324 19386.5188401456 1627195.64554971 375050.408923087 2244426.86042156 261578.904930055 65824.6946675447 124091.220486059 41917.6226787615 1565328.00568322 169456.294720667 373096.297697373 15335.5262157455 2154766.93367114 1388.38 62506.7867517936 394887.657442337 394152.449295961 406657.82438244 1388.38 2782047.82949053 737785.132 5330.48742823499 4165.14 162207.677424322 0 146719.203179187 9718.66 23170.7591081208 79428.4204071966 1694343.14651418 761518.030402137 0 1678962.98484392 1660973.1216172 168032.810921755 1784027.1200918 1634586.77107529
1985-01-13 1 24 13 1985 267066.418548593 4165.14 1034299.13552189 82754.1297687826 2913834.74151322 279399.132301345 280869.54380796 262297.120844814 177851.822238524 19222.3183338938 2178227.46495878 396634.825427265 2902506.09229781 274513.097655851 87230.5347330683 134514.685059683 52069.8710082416 2113798.12154657 285940.421443081 504511.674831741 6969.69464077355 2816821.67000767 1388.38 66012.1644023433 529269.469108897 529288.365775912 538316.275774176 1388.38 3454041.5143508 737449.866587004 5432.73789371099 4165.14 172509.512027193 0 262297.120844814 9718.66 22271.285197697 76267.1388368701 2241018.68928878 759697.734680573 0 2228527.17333744 2211289.0194188 178042.911124205 2332428.96676283 2183976.30981883
1985-01-20 1 25 20 1985 240635.710847912 4165.14 795408.09273841 99720.4005199188 1914375.32336409 252587.89420308 253928.955360784 188198.91431994 217120.833823062 18978.5951153208 1329543.47694856 164728.245059223 1905853.58737768 10829.3799999997 29858.1777213631 174741.843110976 92752.3310486688 1267340.29888802 211136.234310179 370069.213545338 6858.21363512892 1824406.69617987 1388.38 83497.6203641907 394901.201743972 395428.324019195 402829.292845105 1388.38 2467033.15240223 324739.949717124 5308.46084512329 4165.14 212034.386506879 0 188198.91431994 9718.66 21606.7323692858 76751.5133425988 1390265.56096992 346050.330136535 0 1378501.92124624 1362209.07730404 217527.750474756 1482274.10184822 1335626.38804868
1985-01-27 1 26 27 1985 238153.34369374 4165.14 805911.656867762 95454.724967082 1922468.17903017 249661.358878867 250938.332686052 187519.032013578 216843.116016474 18762.5863248454 1340703.78607632 172362.011392582 1916413.65321266 10829.3799999999 29539.1711469405 174999.559859929 93513.2107132578 1280395.21177531 210234.46452014 366142.149335235 7606.75827771021 1836911.37606703 1388.38 79509.602853721 390901.716837665 391442.360095485 398545.439564854 1388.38 2478081.12797417 337430.756930864 5689.9694142228 4165.14 211935.648893378 0 187519.032013578 9718.66 21084.5649597012 73008.303694615 1402812.26132374 357831.109065823 0 1390470.52508489 1374939.17041134 217362.850692306 1494461.60435479 1348515.43693438
1985-02-03 2 27 3 1985 234610.15999032 4165.14 816482.374584444 91060.0103286849 1875249.79744226 246589.916941323 245393.311183752 174655.020102904 216305.176924976 18275.4232986744 1349600.5679169 180812.53485956 1878040.22140424 23525.6577679355 27431.3153687814 174372.257421747 94833.1655112335 1284205.69327883 195246.592482352 344748.552652268 10131.8678323137 1803733.29049493 1388.38 77420.3688637588 365168.478100828 366120.004605839 371987.718667762 1388.38 2424813.73864212 346722.668862037 4274.16396675211 4165.14 213233.894796334 0 174655.020102904 9718.66 19645.366888575 65152.6370781088 1400713.19272156 367926.895568804 0 1397323.61611659 1380448.97438534 217739.448308314 1501532.23759347 1357936.96587261
