"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1984-06-17 6 46 17 1984 649052.827456123 455507.785394542 825184.292582135 295023.593387053 6557831.64655089 742606.646793681 677056.255934437 1175672.42611034 512196.72798883 78069.9337250232 2225851.14059038 728369.900224309 6468481.27930114 129073.301734863 278228.152045443 254049.418969315 126465.244823296 2805198.01123418 1212044.38901644 2836859.027464 25803.6932244565 6485311.09322693 67123.720257176 316595.884990868 2987146.66709369 2957481.2293308 3031147.50701158 122491.901193247 7272291.66267075 619383.803332575 482895.932034988 511627.804302443 473598.541652196 61215.4272709651 1175672.42611034 309655.376850012 190287.16473846 78196.7861405681 2655334.17097972 355382.651698822 8241.68177299214 2824866.57298684 2740437.40359791 479731.449366521 2759998.95594633 2688344.90128265
1984-06-24 6 47 24 1984 590697.747318373 496844.32059195 935141.420981806 287521.455026444 6491241.86079073 688933.490099992 619560.623304735 1145527.82986515 500221.810114789 113201.542001902 2564753.31631305 680232.516453087 6432937.10775958 102599.76858557 290802.307377503 355870.952146494 182061.247622545 2753780.93137471 1185516.99861024 2645766.42031941 22463.3957690452 6446784.58120909 88226.2636925188 347064.632866147 2899201.16786281 2930517.20281542 2876881.20784466 131876.697269326 7487545.99589679 632335.389498124 590892.444236264 667672.676167583 467468.215412548 39343.4564787738 1145527.82986515 367058.473591785 214974.117935018 97849.8224239775 3143182.08583597 458815.448895746 5630.2346047326 3312074.02615598 3158556.50215956 502181.122912485 3233762.84544014 3011621.39267915
1984-07-01 7 48 1 1984 814057.726939038 337283.244576616 749172.39954227 224409.647763555 6449653.73848041 937432.241660018 851999.874295028 811310.783625738 679894.93411785 117786.595252878 2424088.9942594 666496.653467634 6290102.43982625 177220.838192356 202677.897051635 351384.768187596 108504.631414671 2311108.27484062 876778.509551215 2466206.90419421 13797.3967866714 6260800.52682149 85766.6994163143 355498.28289586 2590776.95881264 2533538.56369161 2650916.66780684 90139.538088093 7085047.30219976 1028971.97575954 441523.047332993 516617.532355345 615700.27114615 23244.0361856175 811310.783625738 317515.258179255 138636.314753081 86196.0556078634 2882329.06068495 440409.47834194 2532.05036895193 3003814.20585621 2859076.88868509 608740.563717721 2975589.9007281 2748061.63715672
1984-07-08 7 49 8 1984 532634.990042697 346612.011105265 1234248.58146471 120153.732336514 4808768.37309617 628714.047887598 557231.683049812 654294.976339407 461941.358772702 89499.2143320899 2663884.86139193 537982.183136749 4811627.01925204 198324.670146613 113845.481935593 249229.582360922 51617.3324806297 2278813.10636568 692307.086947183 1882734.64347395 12985.4283943901 4848232.57150778 52547.5569573519 317567.787796665 2058751.80947202 2039607.72590069 2090186.74124013 74168.9133946089 5849735.76045568 1074799.90518844 492613.502535445 580218.926927692 432181.078423612 -376.8818162351 654294.976339407 280193.500003781 100381.323737181 98536.1632968487 2984395.65576973 525785.41887367 -104.19068376393 2886177.55968201 2868534.55480958 442535.366399918 3113263.8839986 2864243.0852681
1984-07-15 7 50 15 1984 343505.318028638 211338.746575224 805023.462167301 212733.695153708 4555257.64422351 408507.721808411 359408.615661522 505347.336608053 312067.49120566 69431.982478729 2062619.30039309 560296.533408156 4400746.85365519 117205.887535942 68618.2443022 187100.313674644 33865.6088183899 1770577.71962335 536307.52925715 1312071.55757722 10900.9472209586 4294597.32415882 38765.2766511557 251468.244179029 1446569.75367935 1436878.70958253 1458693.30339077 60559.0309829802 5075785.13556269 749618.421020819 354994.180773861 434131.135198799 295713.47804569 -447.89736781305 505347.336608053 212472.460332942 67054.4172361793 100104.890550201 2481835.33736453 439629.051205241 66.2522625879797 2324833.70429907 2263891.63592664 311175.964842108 2591342.36026224 2190331.94532536
1984-07-22 7 51 22 1984 272666.407639326 194640.455962945 719924.765613292 216301.795864215 3191232.58965299 320957.338584668 284572.517066747 408798.659912355 255106.74858712 60253.0051599884 1918895.87134719 704478.353611632 3105931.27761392 137613.341758921 44883.7139949021 152963.148116166 21956.5954162647 1617317.77997545 431509.10231756 958720.723118141 11068.5998704359 3031766.14684825 28826.819954725 203691.543999176 1067782.7297914 1065970.60636341 1068368.96392974 48239.0936869607 4066979.12385952 726016.896634628 343502.059722239 426046.259774709 244644.620504066 -904.48377838195 408798.659912355 185146.517259032 48823.5709428266 90391.1330192285 2054422.92153131 419761.633041742 1230.2274221187 2015889.08279738 1978960.78939701 260100.854861887 2209564.88524028 1982044.37776911
1984-07-29 7 52 29 1984 263233.698028751 262844.782502149 614646.141907449 175233.579575649 2767890.35372065 299764.713224786 272675.013447275 445281.279339901 254731.608099847 45530.951705254 1663971.11414879 363776.213822128 2728647.64664626 106163.915927585 34913.4711802573 123705.235850196 19029.0995407611 1348997.88519285 453594.020684915 806749.797529535 16909.4456923811 2709380.28665946 25789.137147469 166275.833216822 924674.863666816 939882.213124584 908415.461822189 44615.1785087886 3783719.41022805 504567.608710737 365705.160568208 403177.164241481 247413.311604473 1888.44008005765 445281.279339901 170323.879916867 48120.8470016133 57551.8479528975 1888392.70391871 392411.192270244 2094.3103412559 1811052.39248669 1774100.14232741 262224.269437308 2029386.98365654 1737226.32772425
1984-08-05 8 1 5 1984 202762.541918184 240325.091024158 594334.35458072 254587.304643762 3154989.12099631 218531.686670407 208260.70380003 439961.660385764 187734.866456105 34442.7584297696 1821565.88528585 573219.132815984 2936436.08125023 129169.70081722 29640.0388804489 76789.3525891247 15322.7027063603 1511172.23146022 475230.699338021 944939.237154614 16140.3223229412 2881795.12516582 19545.2890605741 148551.421193014 979024.394293681 978799.609318356 984537.322934514 27795.3997884698 3901395.45719123 702573.395983378 364364.525975247 391915.326423573 181306.651710798 1510.28244391596 467559.660385764 140294.623623031 38865.4388019931 81903.3032088909 1941488.87773463 446695.247616223 773.93026237179 1906743.75340843 1892327.7258957 187927.045549043 2096105.02548796 1878065.7486303
1984-08-12 8 2 12 1984 183765.001426796 120605.356804594 592110.815428938 214036.328006941 2648711.14864514 193721.749288656 188369.580377769 222164.530484561 161189.820808263 26604.5675010031 1354031.78378912 366927.961884436 2405212.76579524 86374.2295999766 25688.944013596 65418.1385146837 11753.3082671322 1076637.35038172 229626.143435456 670809.374758399 13230.1870889513 2342174.58622261 13343.0225775987 112492.838619076 676207.554151656 670520.932354354 682747.610493297 21373.8157563118 3363391.30811553 529554.015952064 193871.341211115 244654.909907008 155061.48747803 -350.03396675239 222164.530484561 98625.0013576543 26224.8877299695 79700.8134493506 1579819.00760781 456791.883491103 -700.75367129647 1503764.56571618 1481002.29359875 156393.786131517 1721240.72464496 1423717.04408635
1984-08-19 8 3 19 1984 139193.684397573 160699.302412187 615479.567116749 193332.328731112 1741122.20444219 147604.828307524 143025.396904667 94210.0229720107 121795.426079173 20803.3818563055 1072523.34972282 327994.644671038 1554050.04053987 77235.7338618149 19739.823931016 70984.633484819 10504.8587908579 853526.940635789 99618.697917168 455914.765670721 15174.1777731759 1506621.54810098 13909.6740005974 91544.0635395533 464794.913052977 464337.547197607 465913.407094893 18217.8688547917 2584611.5939135 482589.857477036 109851.383520659 143824.353702986 117336.382241954 -3129.72561719014 94210.0229720108 103255.32560353 23731.138164777 69146.7547057384 1144282.2928108 387439.330831228 861.719152145318 1130740.79923309 1134522.42803439 119506.200401495 1308672.06665151 1131480.48799892
1984-08-26 8 4 26 1984 124444.520391016 194467.592605881 513262.824853038 182894.981569697 2001980.82971976 132025.243998023 127929.457352577 150074.556515046 109472.369809404 16865.1141080761 1151280.88531967 296073.468829625 1836681.49402705 42220.6961859616 19591.0908359428 60465.1101396966 9443.97537102956 912779.691635417 150515.163061319 455423.532182512 17121.1630319797 1795549.00208333 12343.6745233839 81438.3392141679 471603.221916337 474478.753343644 469265.208284112 15464.9919187489 2842748.37164174 308951.714442834 168411.056333372 189887.003325648 105468.038348767 -176.47743187628 150074.556515046 110774.167375661 22218.6446248349 60337.2724357895 1317467.9034822 451964.691230867 222.33336676208 1254025.74740856 1239098.36832741 107417.412735169 1463869.12341851 1192954.93926049
1984-09-02 9 5 2 1984 116214.464678738 164064.47800425 1009616.38101102 179856.487210884 1653757.8142858 123835.470069844 118725.68094589 231747.662079095 104756.301129728 15460.375061656 1164253.00801635 353896.410510753 1585328.99719874 99769.2673918167 18187.1471764867 53852.0551795212 10109.7887736333 1033138.66722061 234035.362973471 503602.512603374 13565.6020909718 1543985.39878549 10411.8147789552 79043.2284024911 534690.28153882 544621.008914993 528218.313946848 15231.8762478977 2554607.80735566 547887.945522323 158342.703050707 163897.620400303 101866.094377837 1863.44304390389 231747.662079095 91388.3181395286 22702.9778519257 78938.5570378989 1081009.39314197 626173.714046551 685.566141056302 1127819.10906269 1139640.76403442 106046.63912995 1269827.19430783 1184773.43343821
1984-09-09 9 6 9 1984 134705.219978212 133683.344889129 528685.594250465 166726.336755706 2242092.84553928 203623.171004886 193748.213232801 328805.462102744 120683.479240009 11183.3358642479 1041106.57860478 268082.269150846 2379287.86916413 50164.6024673739 24643.9816116561 58655.5870379255 13368.8975656792 1079974.20994411 357413.258006458 602961.977443659 10593.8660832341 2304817.46612128 10522.7771209494 61782.1811917734 646230.352245152 640296.477439306 650881.026644013 18588.9530885025 3453051.99745544 281402.781209725 133031.78339818 133518.596051311 116838.100582251 1457.16302226614 339813.462102744 64483.8520546769 24431.3943123972 110756.001748109 1273014.14306507 403927.778630806 698.720502943871 1201279.80268882 1150769.72022581 124387.997811519 1488528.01349107 1089444.59153942
1984-09-16 9 7 16 1984 167760.581030662 141983.312958104 612029.827959307 187763.524498162 1827127.53017743 236880.117989422 226473.635051978 254653.251736532 152863.809874283 9852.60777546706 1120636.87137188 310625.361753768 1906496.94829458 42453.6061892082 15968.2532659727 79490.404419152 14649.4112422032 1198466.30868422 290874.439734733 501474.34762372 9318.26799195284 1848575.51050088 8855.92520888856 78863.6358465376 531289.748661871 522041.05858336 537018.479795388 15661.778915964 3092325.44625769 310847.436996532 129518.982288201 134700.084147163 146220.156614507 631.01535842732 277847.251736532 74902.4907885828 19498.7308156864 77373.7914531085 1167775.08378442 432914.9944649 306.807329633565 1180915.03394913 1161032.22160254 152027.08727211 1413301.18498484 1155247.01578631
1984-09-23 9 8 23 1984 165682.258257164 127700.734926368 417106.87699158 178259.838263925 1936715.58010858 235019.927200201 225116.467083823 243095.194298869 153294.892490434 9321.75809192201 910062.907787339 278584.974044544 1993011.95418433 34056.4327411192 17101.9534601125 120585.229714584 17482.9854736646 964061.774633049 283288.466980584 414820.492077785 12028.0195677285 1925802.53011896 10508.719827458 72121.2580868998 455795.797146772 463426.559262549 450399.079168807 16056.9595555775 3081461.51166923 306039.547103158 111430.560193852 117401.927933015 151790.840508463 116.06537272476 273995.194298869 70445.4613823169 20764.1444259035 68741.0381046081 1089493.56635512 407235.716035304 342.801704375661 1034178.33382161 994040.095924724 163449.302835643 1308876.3640205 937187.106750118
1984-09-30 9 9 30 1984 275236.698968056 234077.172531636 429365.697317423 195090.668312624 1932296.67408145 346917.071604671 334283.017541714 311814.447945325 254230.842059252 11658.5502499577 1160160.1746737 322035.4884757 2039043.74526935 24862.679136168 24752.1416113822 136049.800292231 19122.5121173292 1238782.95629868 350198.010046662 634842.250277779 12663.8217062933 2009649.68097214 12396.3894814721 75296.254324726 668335.656975975 661755.390867488 679135.189789419 14314.915421916 3269705.42483892 187872.309110823 223428.339179494 227354.368600256 242776.146253262 1119.71265542597 342714.447945325 117064.952371307 19012.2409800483 62895.0515577212 1222250.02969392 338010.831589708 868.992803811246 1230305.74912556 1206093.33326884 245639.155664766 1464074.39971414 1190896.06417063
1984-10-07 10 10 7 1984 105327.934346172 157431.067363683 363978.574503948 59410.1454954098 1843767.96648964 223676.297189018 220898.840716707 285280.515652931 92293.0181136591 8758.06033962637 772005.194309457 166136.061069985 1815858.62347143 16132.9001472417 15716.9521564525 44697.3280999771 17569.768087808 817399.399636664 307958.158641049 467277.841725863 8946.77382042629 1735182.40922012 8195.76794607847 51272.3753148668 497667.071645283 490625.220125643 502037.286125433 13801.7461114737 2738412.94749038 123587.443554785 152729.921533108 151577.488587431 90666.0182577213 356.68817536859 295540.515652931 68464.749318955 16063.5728180887 61142.990440795 900880.27825116 330686.188875566 541.268152565554 841371.130690343 802261.772690153 96635.2030794761 1095625.45376722 772298.753966073
1984-10-14 10 11 14 1984 98861.1615190902 142257.487395782 420269.288867175 59902.0441183073 1447867.04186819 219224.647463486 214472.295753765 268397.206612514 81356.2893714463 12985.829096138 800387.050402195 175039.013688005 1450837.84186073 18697.2895225646 18315.5738670749 31531.4775880231 12518.8861741066 863158.631468231 287389.648421142 408430.090318264 10478.0139475394 1397336.48533726 6525.28765191183 43845.901893597 450843.961119061 458615.68267832 446334.706318778 18829.3555977721 2533018.62194547 159106.63611402 154411.058018303 142767.296564946 80014.6108266741 2153.50908644373 278657.206612514 57815.4013140151 21788.9580924734 70684.4118219288 872731.109472819 377511.849386408 1147.78433381652 861613.606919027 836384.536151622 85448.6421157065 1084464.09218358 828466.443898197
1984-10-21 10 12 21 1984 120416.699231587 168617.135372405 405352.098771672 65892.0475825642 1792879.56294864 239160.85970291 236169.467023818 463731.294779722 103898.172986639 10349.411806929 888841.122682697 150841.28770077 1831046.55142814 15394.2233943252 26628.4672688323 33557.6306391084 11965.4801021744 931334.646742629 486894.666127107 674758.80914333 10386.4659916841 1777076.095918 6152.17043694125 48303.2874966122 718066.7731085 712715.783941588 722734.360761908 18621.6973011931 2895352.85639829 121214.555971372 195739.85996135 177524.640258231 100056.740438742 4451.85644800056 473991.294779721 52290.2981450444 21287.2900103097 82112.5119559661 995943.84742171 307492.6598483 1114.5580373354 973025.508431946 939029.987210953 103077.403101272 1205934.66683513 928767.135810205
1984-10-28 10 13 28 1984 99654.0666620706 131760.692183719 364778.647529543 66202.0246243714 1885936.57350241 217284.105692261 213916.17555566 347616.410787859 88269.9253653288 11254.3049308751 797545.989477081 144872.444021204 1840321.46432031 14917.6010872177 25377.5471788064 27782.8730987857 11240.7090819309 807070.073991971 366146.266456757 521121.351837216 8415.36965371064 1715283.49866719 5646.13085440101 40239.7353496358 554393.165583265 555697.997548004 556447.487459685 15618.0432760273 2744610.37989629 98864.33505095 147147.448312129 134209.028654554 86735.588482251 4372.56550030331 357876.410787859 43006.2221117235 18009.7462899095 105077.454659579 905449.902851864 319830.562092244 1134.21537761556 870656.613642914 838997.439329617 92032.3240515607 1108033.31412977 814866.377211477
1984-11-04 11 14 4 1984 127870.26261522 128144.745709145 382989.154750553 70137.1905799825 1919801.50493449 250398.358000794 246263.246556076 312289.71698053 102872.316380359 11289.9406697349 1025694.17805386 166255.805344343 1776393.98761861 13873.029386977 33530.1257910014 27159.9257673021 13040.4385905149 977233.724275406 332399.735251183 535534.939707813 9746.15152810578 1701767.339027 6677.14251846317 39108.2242482043 563440.983409215 562811.649634241 568186.551344173 15241.4448123042 2354924.83900828 85879.6324332183 143522.434823253 130668.617553244 99857.7613470625 2462.17559587465 322549.71698053 43537.5400203859 24976.1909996676 100882.420995667 1107161.22159796 359581.218940321 1041.01967279751 1088584.87673107 1063267.8226055 108213.548807473 1235955.52004131 1044634.49262854
1984-11-11 11 15 11 1984 177402.730932633 93205.1948582545 343126.379101649 71345.367568947 2261423.98432629 258066.953595411 255008.153112451 122430.913227263 146166.265264105 11350.6662716786 1320869.03333987 147251.501102056 1920191.37538639 14585.7962946673 50799.5356321807 88822.7717859835 15954.4210526251 1279215.5279814 112402.600883005 376331.935132277 11427.2878399497 1776005.30288048 7458.1042759404 43202.3188669161 412391.121333988 415165.824534803 410722.654669685 17883.7535025726 2461121.81116135 78255.7739923783 26942.977449333 11426.835003971 143369.010362449 403.687086179107 103992.913227263 41780.4626927693 33677.0865180099 104946.137540027 1387280.27334494 333397.020848823 963.520835730066 1372812.45224783 1353229.04722857 157364.728854631 1510979.85961006 1341612.93103454
1984-11-18 11 16 18 1984 196958.998243759 89826.6704828201 364158.959341609 81517.8074650825 2288508.79680708 276869.918140541 274694.52995077 253891.712480052 164482.432671312 11447.5245363207 1258426.16286176 158563.453239264 1941745.03491817 15217.2725709444 44588.0532419575 110869.03799256 22134.2373184514 1124226.8738776 248992.993462441 442699.69059258 11302.0596840955 1819167.69782275 7267.54596924945 41856.7833817749 480991.2551672 485141.064722561 482649.744010571 33203.4843801921 2486927.200784 77588.0114884968 26124.693619555 8245.92141595999 159070.034054109 655.498885331695 235454.712480051 39910.8973796264 36207.2821807467 113419.665214705 1341098.69347259 345404.620725578 1063.25801487361 1316713.64890115 1295943.05666151 172871.575270787 1456357.04613664 1285661.65303904
1984-11-25 11 17 25 1984 191509.023828469 70376.7447424885 372908.114797537 69843.5796951772 2301960.03582137 276375.254746435 270859.642913 175376.98770133 143835.041366681 10304.8919311137 1250411.92608218 151469.382759739 1977649.73376116 11916.5249660815 28818.8890462612 94775.5299862638 15831.3209352176 1061966.91795221 173634.43831395 417823.776396442 11079.1857743744 1906945.4970372 7133.01180066262 35811.5105160436 421769.209223697 414438.778304144 440130.386594321 20252.8528855612 2532725.11623656 75440.229586168 10729.093287163 2644.81729557399 137869.299010004 395.126473213681 156938.98770133 36763.7464600199 24647.2943491921 78696.5467547375 1386039.8315099 374253.125029597 971.983939319618 1339058.13051275 1311134.59895598 146029.297480356 1494142.74529494 1279404.17024751
1984-12-02 12 18 2 1984 174581.289709278 68606.4818764761 451120.033688026 65609.1227067124 2145543.36856582 253422.387568257 249708.327076507 194091.585030133 134469.485947791 9895.5924591402 1147190.84846422 169219.34272473 1889533.98377065 11423.7087013937 30853.6061201773 91130.0865739368 14409.6823509531 1004831.70082368 188255.657949246 414720.746656715 10531.6676316282 1819637.74733 7351.24504296459 33963.5710546723 421196.884579687 416853.640787006 443913.784403992 19816.1591960313 2414499.21959808 71633.6398238482 11528.123644225 5720.58174201401 130113.723231017 410.059203411824 175654.585030133 36840.2773659854 25722.0050480976 76944.764568642 1251242.54101005 439239.566070304 1015.11530208967 1212601.82186036 1190796.34801053 138062.178321123 1359581.71335263 1169637.26073408
1984-12-09 12 19 9 1984 238767.512469474 51191.2099251632 446634.112352494 161565.452694964 2359521.83581641 246538.74415342 243064.87970146 200856.416300183 201849.171459576 9321.70761466079 1490689.5518506 251983.54762844 2298962.28039564 12269.7165692629 35861.5365133159 147747.083713543 13351.0444861808 1477812.19902397 204359.239644162 407084.63324852 10080.6753330766 2214491.35026529 8072.88669643247 36287.4046020431 417406.588787639 413887.096010903 438063.968305523 15922.7294415956 2854729.17983583 63781.478119057 7263.4815971013 5338.98281078911 196242.621971336 247.666429238772 190527.416300183 37984.1215073953 26347.6139887126 86111.8061842283 1598438.21115283 397562.544594244 946.310989431615 1554379.12901269 1534272.7884776 201988.567213605 1722126.80390851 1515967.15415747
1984-12-16 12 20 16 1984 242106.899864322 51996.7520778593 400518.626195001 350470.003291054 2453682.33129593 249440.372839602 246142.559420564 211112.806820887 209191.077030628 8943.50220361555 1710619.16041751 426743.649229186 2407002.31903967 12019.1018257206 28910.7723586102 146628.892253489 12560.754108189 1712866.4900863 235773.160111484 406035.882004536 10008.9852904292 2329873.81301568 7957.63020144606 35250.1949477894 428356.501279031 429553.996625351 441318.428732204 15267.0162541192 3031858.63341382 63354.1562776921 8503.6460007719 5938.1198082911 204320.013721302 280.169584323851 224947.806820887 37936.9091064163 25771.728787829 84150.1954955167 1795160.52003851 352354.536203179 858.169735240178 1763094.57668868 1745598.69174619 210681.91777961 1927106.64174386 1730369.53998715
1984-12-23 12 21 23 1984 234212.835079539 49674.8750161873 397974.88665126 245912.805325359 2300947.92769035 241381.942833999 238055.559240207 186483.711095863 204625.112496228 8512.76382981845 1623936.28197334 321573.520404425 2255834.86433307 11562.4065374984 22765.1179235315 145304.736847182 11756.1506490721 1621651.75838394 211046.574398227 372600.752778907 9957.1626714069 2186538.83522111 7844.4564654989 34119.8653458845 390126.499271452 389163.009852276 402255.602492076 14030.1881943261 2901074.86401712 62910.6452525837 6745.0151309991 5039.8896821394 200768.20703542 202.861302071394 200317.711095863 37058.1755240747 24337.1245516657 73712.665977254 1702817.93705272 351402.546730961 756.68717038416 1673873.82711551 1657341.8637615 207492.190375066 1837638.85269607 1641836.94355996
1984-12-30 12 22 30 1984 226204.5859007 48877.8036525641 418246.04341454 409127.07956597 2240310.72417458 232966.537595778 229796.280905115 169300.937457954 200188.607037954 8127.16556886073 1631560.85758155 492812.686677008 2199089.06159627 11237.263587596 20100.5632851448 142692.97137431 11061.0657612292 1619179.37009789 192431.993999932 340708.602723433 9907.83891051004 2136308.3603524 7743.81483422393 33155.1815415882 361234.670260108 361676.469133637 369878.954356007 13542.7686411902 2868179.80345697 62501.8262010977 6891.79636206219 5129.66631956729 197137.222186301 188.070465572294 183135.937457954 36753.0920419134 23265.6155369097 69771.7448414723 1703555.56892742 373024.605720331 697.053177482324 1677958.13553112 1662836.35711444 204135.213611298 1841025.81431369 1647861.1051569
1985-01-06 1 23 6 1985 194406.511699551 72840.3138017808 809500.090726967 78407.683477104 2262288.83959797 142545.67697961 143437.22527871 176842.06777554 167368.76281324 8992.51884014566 1627195.64554971 371674.659501079 2244426.86042156 13547.2022384808 29072.3650902027 64944.2204860588 13379.2706533202 647402.502135273 169456.294720667 373096.297697373 9445.64296068096 2154766.93367114 9553.55610900829 35649.2770329006 394887.657442337 394152.449295961 406657.82438244 16439.3786824221 2782047.82949053 62318.1791896449 5330.48742823499 93.5069971560015 162207.677424322 158.843604552843 146719.203179187 39189.3456781561 23170.7591081208 76237.4204071966 1694343.14651418 761518.030402137 1089.63255229237 1678962.98484392 1660973.1216172 168032.810921755 1784027.1200918 1634586.77107529
1985-01-13 1 24 13 1985 203342.380523262 65118.1611016857 807042.044794926 82754.1297687826 2913834.74151322 279399.132301345 280869.54380796 168782.256248461 177851.822238524 8829.3183338937 2178227.46495878 387396.574849273 2902506.09229781 13525.3275776118 30164.8643104106 75367.6850596828 13126.9493381576 1767731.62509452 285940.421443081 504511.674831741 9330.67638410531 2816821.67000767 9727.3671624748 35095.7701037745 529269.469108897 529288.365775912 538316.275774176 16464.9913857459 3454041.5143508 61989.784453518 5432.73789371099 -521.390860462997 172509.512027193 152.081835279274 262297.120844814 39343.6719148874 22271.285197697 73076.1388368701 2241018.68928878 759697.734680573 868.744203001338 2228527.17333744 2211289.0194188 178042.911124205 2332428.96676283 2183976.30981883
1985-01-20 1 25 20 1985 240635.710847912 64037.4265570618 392089.09273841 99720.4005199188 1914375.32336409 252587.89420308 253928.955360784 156502.91431994 217120.833823062 8585.59511532083 1329543.47694856 139527.245059223 1905853.58737768 12885.3877417257 29858.1777213635 115594.843110976 12388.4998758256 1267340.29888801 211136.234310179 370069.213545338 9271.2138603454 1824406.69617987 9599.72684988477 34032.270070902 394901.201743972 395428.324019195 402829.292845105 15988.6436988874 2467033.15240223 61643.0098010049 5308.46084512329 -762.507724201291 212034.386506879 131.285386092642 188198.91431994 38994.1266413925 21606.7323692858 73560.5133425988 1390265.56096992 346050.330136535 663.454864102458 1378501.92124624 1362209.07730404 217527.750474756 1482274.10184822 1335626.38804868
1985-01-27 1 26 27 1985 238153.34369374 63954.4169011994 402593.656867762 95454.724967082 1922468.17903017 249661.358878867 250938.332686052 155823.032013578 216843.116016474 8368.58632484542 1340703.78607632 134818.011392582 1916413.65321266 12188.2836290209 29539.1711469403 115852.559859929 11751.8779824331 1280395.21177531 210234.46452014 366142.149335235 9199.65896142477 1836911.37606703 9502.27693342473 32959.900486455 390901.716837665 391442.360095485 398545.439564854 15357.421487308 2478081.12797417 61305.0635954318 5689.9694142228 -186.521567548799 211935.648893378 138.73986363499 187519.032013578 38656.8650896034 21084.5649597011 69818.303694615 1402812.26132374 357831.109065823 468.168007016903 1390470.52508489 1374939.17041134 217362.850692306 1494461.60435479 1348515.43693438
1985-02-03 2 27 3 1985 234610.15999032 64611.0539982565 413163.374584444 91060.0103286849 1875249.79744226 246589.916941323 245393.311183752 142959.020102904 216305.176924976 7882.42329867446 1349600.5679169 143267.53485956 1878040.22140424 10800.8794991502 27431.3153687814 115225.257421747 11478.4403259506 1284205.69327883 195246.592482352 344748.552652268 8953.96809349485 1803733.29049493 8861.92453255549 32812.3417819555 365168.478100828 366120.004605839 371987.718667762 14486.4916347713 2424813.73864212 56355.8945227875 4274.16396675211 -2326.3896776586 213233.894796334 81.1366290377658 174655.020102904 39573.6862218542 19645.366888575 61961.6370781088 1400713.19272156 367926.895568804 537.00004884066 1397323.61611659 1380448.97438534 217739.448308314 1501532.23759347 1357936.96587261
1985-02-10 2 28 10 1985 233988.515568294 61485.2134082222 277348.733602873 66520.12966742 2909307.86956387 246720.058146624 242458.905896682 139401.726019841 218466.989719633 7479.71515845675 2454985.09567507 97344.05903204 2928264.78287947 9112.26540325076 24864.2051626284 52312.0985376143 11293.4151209546 2076656.74228789 169162.468280879 313269.746979748 8647.74946488092 2849304.98081991 8056.48045506382 33022.8890545446 332091.415438517 334922.964321331 336315.995893112 13643.7806796326 3553731.45558236 49908.5305781299 3191.47888632589 -3992.3347045822 217678.71077483 46.3946344585503 150905.726019841 40950.769289863 18075.2844022457 62095.6916494165 2493536.73711104 230901.784900974 703.42427650153 2501652.33849023 2482844.81534803 221014.33582847 2616663.07006618 2465883.31038072
1985-02-17 2 29 17 1985 279185.885569087 60503.2318108823 459356.477192586 111298.667076681 1282506.13252791 291552.572349457 287424.456992417 145423.421850621 264531.807119873 7327.5749477181 809781.828508834 192718.63286745 1314618.92116619 8679.96152725639 24647.5820856934 98795.5324284647 10750.4142390347 1148570.04525893 173897.233813692 316565.17992078 8611.44664480686 1228501.7236846 7986.16675337282 32176.5956142391 337353.199665274 341133.733400375 341389.278460019 13356.6626423408 1915290.68389712 49632.6714803212 4202.6753465201 -2283.3085784143 263858.985502619 71.1791476625317 156927.421850621 40698.1505138825 17992.7087529508 71346.4520148902 847830.78451495 414005.26422272 441.443464658345 855398.766198794 837874.431404003 267300.457681233 970179.329557498 821882.599465303
1985-02-24 2 30 24 1985 263488.887411447 60365.0715372719 449641.314345695 115625.183508749 1232429.15211878 275679.829600165 271679.661649466 168440.869215885 249279.165394366 7137.81967849304 577085.431804168 205894.475664387 1260917.18275171 8259.36945257411 24782.673984401 82032.5365229281 10214.5687046152 974741.231281654 199974.971036599 409065.216689823 8573.34821088119 1161586.62276812 7919.61660697784 31798.9187131178 419692.646423642 418265.158056398 436346.624299058 13404.9311359301 1788516.24916 49354.4366742857 4914.48434055089 -510.887274230102 248648.508645836 92.6654936690927 179944.869215885 40463.8481597093 18079.4396881105 70584.4402230631 623894.312246501 404977.027486676 371.498031181611 629236.085314283 611837.788436191 252177.11509541 744298.211402312 596058.008718942
