Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
3 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 270239.407757267
4 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 650345.654663244
5 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1993 12012804.6603205 227300 225831.108753858 2105047.36178848 3921900 1917448.66571739 2730081.18736594 444700 384800 572800 145200
24 1 1993 12064135.2752753 227300 236938.772558512 2144596.63945548 3921900 1923375.40138129 2746346.42934706 444700 384800 572800 145200
25 1 1993 12114217.8829421 227300 247101.028798658 2160871.64086139 3921900 1927929.09280074 2757532.56428684 444700 384800 572800 145200
26 1 1993 12167438.2586663 227300 266043.041079066 2179521.21933149 3921900 1944151.4156218 2783545.20907047 444700 384800 572800 145200
27 1 1993 12220399.3116433 227300 280173.88227384 2205663.54392892 3921900 1957403.46653867 2807745.62778399 444700 384800 573251.798998645 145200
28 2 1993 12253263.6063003 227300 287183.884276655 2220540.38543547 3921900 1967828.02691857 2814326.62719037 444700 384800 574399.17865208 145200
29 2 1993 12285027.7533735 227300 294673.227560419 2228106.95092522 3921900 1977781.45370398 2818785.63553258 444700 384800 573750.803053511 145200
30 2 1993 12315967.2377015 227300 301656.860297407 2229879.65402319 3921900 1987244.70818759 2822033.31203512 444700 384800 572800 145200
31 2 1993 12346797.4266686 227300 309218.793586265 2235041.65538554 3921900 1997722.0151728 2830015.27835555 444700 384800 572800 145200
32 3 1993 12387496.4724933 227300 318743.060262975 2285556.80459425 3921900 2016712.6957002 2857732.90573457 444700 384800 572800 145200
33 3 1993 12423766.9593146 227300 324654.922900919 2336698.45178774 3921900 2031005.13719515 2865879.47452273 444700 384800 572800 145200
34 3 1993 12458327.1535515 227300 332014.034296419 2375802.23640082 3921900 2044747.40142926 2870093.67656924 444700 384800 572800 145200
35 3 1993 12510020.2834917 227300 344984.608440421 2434261.05879334 3921900 2064769.71626306 2894233.81166824 444700 384800 572800 145200
36 4 1993 12572411.4272453 227300 359842.569836545 2476434.94507093 3921900 2088282.4959217 2908295.7111112 444700 384800 572800 145200
37 4 1993 12648202.9534954 227300 379478.052288556 2521563.21667614 3921900 2122644.78036416 2930872.07412656 444700 384800 572800 145200
38 4 1993 12756042.5576887 227300 406049.38426705 2604074.22502442 3921900 2198108.03016921 3010440.97510833 444700 384800 572800 145200
39 4 1993 12849009.665098 227300 425160.272289815 2662146.57441805 3921900 2250118.54050949 3094119.42152153 444700 384800 572800 145200
40 5 1993 12980067.4918997 227300 457792.776589532 2721108.41646623 3921900 2299782.81875412 3179039.78908831 444700 384800 572800 145200
41 5 1993 13425177.1493685 227300 562987.497158616 2879628.68766389 3921900 2447004.591945 3472272.44065997 571853.798899829 384800 572800 145200
42 5 1993 14112195.4995956 227300 682206.825462532 3037745.66698148 3921900 2606354.95253851 3806296.63991923 1102040.56794585 384800 572800 145200
43 5 1993 14677020.5322158 227300 759699.508341566 3189793.45425607 3921900 2744840.81050693 4190772.70634557 1415299.12675815 384800 572800 145200
44 5 1993 15224462.0667932 227300 830058.157754165 3269647.07711481 3921900 2819112.67091706 4567864.16174657 1420000 384800 792819.078366711 145200
45 6 1993 15712587.9698034 227300 875520.168195301 3325739.59285833 4425125.23624138 2877531.05352824 4932364.32538354 1349685.44789749 384800 938600.833733584 145200
46 6 1993 16185020.1628198 1097131.19714926 918680.183744101 3401841.82979079 6175615.88322226 2968851.73791671 5289319.01475402 1420000 432964.696588699 1187209.43631311 145200
47 6 1993 16738088.2715165 2086246.67884343 975823.381202782 3444381.71732756 7707563.32030484 3022934.67743804 5610156.3875716 1420000 727557.379662856 1325960.10631683 145200
48 6 1993 17129969.0261049 2960975.28305126 1011249.08330829 3468000 9107400 3071500 5869400 1420000 938184.018365442 1440745.54658768 145200
49 7 1993 17990808.9835781 4102486.70422653 1129640.09896553 3468000 9107400 3071500 5869400 1420000 1139843.62165784 1638277.85405524 145200
50 7 1993 18840617.9774886 5451238.96425688 1236765.75902992 3468000 9107400 3071500 5869400 1420000 1367093.11930386 1724958.6060719 145200
51 7 1993 19438647.3919485 6447976.91027538 1315085.96834823 3468000 9107400 3071500 5869400 1420000 1467700.37282999 1766471.98616435 145200
52 7 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 200865.661189772
4 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 406642.168096124
5 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1994 11688389.9688833 227300 25000 1459504.24823186 4103555.90600632 1103207.70008413 1838317.883652 444700 384800 721717.762201472 145200
24 1 1994 11705656.2013996 227300 25000 1456620.85153593 4061394.16721563 1109914.32188551 1828851.10390681 444700 384800 707560.778730634 145200
25 1 1994 11721726.2995212 227300 25000 1452800 4001247.31244356 1115779.7891941 1816355.84247207 444700 384800 692020.103665427 145200
26 1 1994 11737019.1700596 227300 25000 1452800 3921900 1121250.08487507 1801478.09704327 444700 384800 676577.35007088 145200
27 1 1994 11752142.5051104 227300 25000 1452800 3921900 1128729.28999559 1791354.38572906 444700 384800 668259.744111371 145200
28 2 1994 11759289.2915608 227300 25000 1452800 3921900 1134629.96234921 1777230.87239363 444700 384800 653052.412608997 145200
29 2 1994 11766746.160076 227300 25000 1452800 3921900 1141556.80577003 1765788.99959521 444700 384800 639789.872745084 145200
30 2 1994 11773482.0437699 227300 25000 1452800 3921900 1149064.20274365 1753503.35848198 444700 384800 628766.545790279 145200
31 2 1994 11779950.3119261 227300 25000 1452800 3921900 1155304.53499313 1742353.30723198 444700 384800 616914.254613064 145200
32 3 1994 11791638.8400565 227300 25000 1452800 3934949.71160348 1156893.28426529 1719199.77956422 444700 384800 594435.291870792 145200
33 3 1994 11804230.8979748 227300 25000 1452800 3921900 1157940.43071264 1696816.15362046 444700 384800 572800 145200
34 3 1994 11819959.2103315 227300 25000 1452800 3921900 1179354.90678368 1699242.3565259 444700 384800 572800 145200
35 3 1994 11839562.7932227 227300 25000 1452800 3921900 1240775.15707483 1737455.24252856 444700 384800 572800 145200
36 4 1994 11871520.4292969 227300 25000 1452800 3921900 1261566.9234916 1749721.96293703 444700 384800 572800 145200
37 4 1994 11931156.789123 227300 25000 1452800 3921900 1279142.77663148 1754348.8990629 444700 384800 572800 145200
38 4 1994 12036219.4493634 227300 25000 1540699.56036398 3921900 1338028.33755374 1832012.67023928 444700 384800 572800 145200
39 4 1994 12220657.3517537 227300 25000 1775343.44959996 3921900 1445277.94413951 2034170.24742789 444700 384800 572800 145200
40 5 1994 12330827.4396761 227300 25000 1959218.50938979 3921900 1502319.37915175 2154589.26394607 444700 384800 572800 145200
41 5 1994 12532848.0132856 227300 25000 2152715.55218942 3921900 1631498.15615511 2422126.64124457 444700 384800 572800 145200
42 5 1994 12838576.9662301 227300 25000 2355680.95216542 3921900 1850225.06957074 2768281.04204801 444700 384800 572800 145200
43 5 1994 13111993.2211162 227300 86482.7972595909 2553291.57372106 3921900 2026421.64491008 3117704.30376465 444700 384800 572800 145200
44 5 1994 13522585.109565 227300 187791.764571664 2779412.67840736 3921900 2287271.53823332 3626033.14554294 444700 384800 572800 145200
45 6 1994 13974033.9245624 227300 287788.773818177 3051723.23026273 3921900 2635709.62304566 4183513.55921517 444700 384800 572800 145200
46 6 1994 14418038.0837972 227300 388562.232482972 3226378.80900399 3921900 2823950.85272665 4747913.33191759 1216446.44382407 384800 572800 145200
47 6 1994 14800747.2177495 227300 460148.993131677 3359271.50356629 6192256.29493635 2944877.47589179 5276847.86197691 1420000 384800 572800 145200
48 6 1994 15505331.194851 227300 606633.979983976 3468000 9107400 3071500 5869400 1420000 384800 572800 145200
49 7 1994 16308003.455686 913774.924147515 754272.008948086 3468000 9107400 3071500 5869400 1420000 384800 962921.881558793 145200
50 7 1994 17113948.48476 2568766.16350028 891207.685505316 3468000 9107400 3071500 5869400 1420000 567333.900078752 1270425.12846202 145200
51 7 1994 17839419.094393 3787305.13924945 1029696.96904529 3468000 9107400 3071500 5869400 1420000 953578.934723579 1475207.71642797 145200
52 7 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 271641.040199508
4 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 584965.636915877
5 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1995 10208888.3841097 227300 25000 1452800 3921900 1428115.42647586 976993.387122664 444700 384800 699159.57161197 145200
24 1 1995 10244865.8267858 227300 25000 1452800 3921900 1432746.92418398 976061.060126423 444700 384800 687529.608465163 145200
25 1 1995 10279959.9452295 227300 25000 1452800 3921900 1436647.34277491 973968.333998903 444700 384800 674882.303718275 145200
26 1 1995 10314139.1578394 227300 25000 1452800 3921900 1439902.02962704 970933.062964905 444700 384800 661234.514951695 145200
27 2 1995 10341184.3843996 227300 25000 1452800 3963831.07240528 1443510.91644195 967016.583841043 444700 384800 647738.690733863 145200
28 2 1995 10363618.4771138 227300 25000 1452800 4009412.91748882 1446936.26630746 956861.227790941 444700 384800 632697.427637548 145200
29 2 1995 10385196.0876067 227300 25000 1452800 4032743.19205088 1449862.57082457 946555.753635988 444700 384800 616807.073857241 145200
30 2 1995 10406039.2799714 227300 25000 1454390.59144493 4036642.94321638 1452322.96551158 934365.01235101 444700 384800 599470.971962847 145200
31 3 1995 10429679.0998914 227300 25000 1452800 3926589.79736029 1454774.96158732 916749.720044108 444700 384800 584517.532853286 145200
32 3 1995 10456963.1133646 227300 25000 1452800 3921900 1458513.56226712 903124.016667621 444700 384800 579036.765146117 145200
33 3 1995 10483223.9037616 227300 25000 1452800 3921900 1461927.45944974 889900 444700 384800 572800 145200
34 3 1995 10533311.5366014 227300 25000 1452800 3921900 1482426.42240285 889900 444700 384800 572800 145200
35 4 1995 10577555.9285027 227300 25000 1452800 3921900 1493489.19168536 889900 444700 384800 572800 145200
36 4 1995 10633281.235971 227300 25000 1452800 3921900 1500668.83371483 889900 444700 384800 572800 145200
37 4 1995 10724970.4896429 227300 25000 1463868.27777492 3921900 1522052.09595658 929348.218138714 444700 384800 572800 145200
38 4 1995 10915134.3662779 227300 25000 1751182.94998208 3921900 1646391.86393973 1160110.87689075 444700 384800 572800 145200
39 4 1995 11243453.0534266 227300 25000 2109028.0859977 3921900 1886694.67764859 1548541.0837957 444700 384800 572800 145200
40 5 1995 11559400.5841567 227300 30467.5026393852 2404224.05294356 3921900 2136940.16890039 1951110.49424495 444700 384800 572800 145200
41 5 1995 11846059.635262 227300 83245.0035547961 2566662.6358598 3921900 2230629.01886553 2317097.51847146 616418.935789965 384800 572800 145200
42 5 1995 12359563.7824968 227300 184618.976706216 2689273.16812415 3921900 2320136.52253213 2720100.45129163 732426.177941482 384800 572800 145200
43 5 1995 12788826.7690789 227300 249062.85059442 2788317.38780014 3921900 2392040.59491379 3080413.15225126 715464.928257719 384800 572800 145200
44 6 1995 13105686.1963414 227300 305339.115852271 3058840.82410328 3921900 2577824.28139696 3512204.41770556 1214929.33995713 384800 572800 145200
45 6 1995 13487967.1080368 227300 398583.599973847 3228756.29454349 3921900 2755616.74183759 3942043.56958903 1420000 384800 572800 145200
46 6 1995 14558810.1263289 227300 603406.324340525 3345520.38276911 3921900 2923357.62428699 4562356.5435391 1420000 384800 880025.404337182 145200
47 6 1995 16116592.8476098 227300 859791.815819512 3415358.14299048 3921900 3018553.88505549 5263441.04611449 1420000 384800 1207250.44089076 145200
48 7 1995 17526216.5783518 2809224.463637 1032982.92227305 3468000 9107400 3071500 5869400 1420000 745942.735025597 1430153.84787547 145200
49 7 1995 18306905.8039839 4311643.65989242 1138425.77264617 3468000 9107400 3071500 5869400 1420000 1041421.75590282 1558511.86514495 145200
50 7 1995 18987740.840689 5463710.9962032 1240033.04761739 3468000 9107400 3071500 5869400 1420000 1246982.2263414 1655188.22799452 145200
51 7 1995 19512202.6729125 6486688.26850566 1313919.25736967 3468000 9107400 3071500 5869400 1420000 1395334.055641 1721637.99113712 145200
52 7 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 286959.401077957
3 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 529607.13703544
4 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 716346.538501217
5 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1996 10780610.6725782 227300 25000 1775902.53107858 3921900 1786264.56343589 1499410.06905933 444700 384800 625468.474291405 145200
24 1 1996 10825868.0011624 227300 25000 1850250.8755765 3921900 1794755.35249855 1522923.21349169 444700 384800 623717.373698848 145200
25 1 1996 10869957.6007368 227300 25000 1898665.52738898 3921900 1802117.4491468 1543243.21676691 444700 384800 619473.946080914 145200
26 1 1996 10914359.4212954 227300 25000 1931009.28005287 3921900 1808343.86222351 1562211.98274349 444700 384800 613409.225768504 145200
27 2 1996 10955812.8746284 227300 25000 1951289.73086064 3921900 1814567.15819194 1580745.17271169 444700 384800 606833.605625442 145200
28 2 1996 10990808.7534203 227300 28496.6383483176 1962558.44968685 3921900 1820643.96197053 1590667.96732754 444700 384800 599212.334989749 145200
29 2 1996 11030022.4375384 227300 42265.3593517555 1986473.21406498 3921900 1830594.82686988 1613587.73896625 444700 384800 608992.978590645 145200
30 2 1996 11067159.267178 227300 50314.8772512567 2022100.8344294 3921900 1839464.23116279 1636378.88837317 444700 384800 614198.487472236 145200
31 3 1996 11097455.7118936 227300 56844.3310404558 2045258.32748953 3921900 1847649.64424471 1645853.35291951 444700 384800 608268.184670983 145200
32 3 1996 11124477.08853 227300 64192.6921005697 2060574.37003453 3921900 1857070.66779021 1655224.54461706 444700 384800 604567.231880654 145200
33 3 1996 11150708.0004906 227300 70797.1795799633 2072822.24510245 3921900 1865520.6735244 1660646.10595957 444700 384800 597930.427315705 145200
34 3 1996 11176345.7874975 227300 77219.8152089658 2081304.85579747 3921900 1873075.06958778 1664741.92104285 444700 384800 590686.2743278 145200
35 3 1996 11201831.7600578 227300 83250.8606620434 2105003.57668799 3921900 1880720.23066913 1672392.67326037 444700 384800 588436.269071769 145200
36 4 1996 11259506.5264622 227300 90771.8622583782 2123188.74117902 3921900 1884870.96898639 1666770.99341928 444700 384800 579189.219211355 145200
37 4 1996 11334572.7856441 227300 104828.526619608 2155220.01471204 3921900 1889821.60984239 1668532.34132878 444700 384800 572800 145200
38 4 1996 11474982.5005741 227300 130863.382449773 2236624.35149028 3921900 1901167.96355407 1700366.93409958 444700 384800 572800 145200
39 4 1996 11639202.158635 227300 170370.952431776 2326621.03254214 3921900 1946972.03898911 1756393.49021823 444700 384800 572800 145200
40 5 1996 11836693.3357388 227300 206710.956695367 2433297.26390444 3921900 2003037.17644434 1888932.25860398 444700 384800 572800 145200
41 5 1996 12260308.3695864 227300 299519.340329078 2625519.28776919 3921900 2184038.14806401 2245923.09980577 444700 384800 572800 145200
42 5 1996 12691988.2356194 227300 388234.605137075 2782808.52826373 3921900 2336810.56824065 2606441.92159333 444700 384800 572800 145200
43 5 1996 13258847.0678276 227300 475152.91873828 2932423.51227707 3921900 2479420.80648313 3034208.76638661 444700 384800 572800 145200
44 6 1996 13892677.7714846 227300 584738.743573685 3038727.66503773 3921900 2600347.92237186 3475145.37734728 629633.963530502 384800 572800 145200
45 6 1996 14610810.2913238 227300 666343.109674825 3183249.40444121 3921900 2736457.09581779 4022764.28111157 1115873.54241437 384800 572800 145200
46 6 1996 15703825.0943562 227300 813470.765949498 3317628.12519708 3921900 2897569.58024256 4717400.16181251 1157042.26997442 384800 839144.958521514 145200
47 6 1996 16594838.2218866 1639918.18480767 907411.198586881 3421208.64626771 6465738.79882738 3010285.77388232 5352046.02531725 1420000 384800 1182001.13751185 145200
48 6 1996 17381115.3276639 2994292.19659356 988988.3318484 3468000 9107400 3071500 5869400 1420000 623100.996142887 1394115.78015025 145200
49 7 1996 18044578.725224 4092617.55417101 1071114.81299895 3468000 9107400 3071500 5869400 1420000 911040.690774402 1512544.31522937 145200
50 7 1996 19054511.1053729 5575515.89795172 1247850.12215504 3468000 9107400 3071500 5869400 1420000 1152512.95294455 1651412.2455164 145200
51 7 1996 19719455.3954065 6621494.88507202 1378110.75364772 3468000 9107400 3071500 5869400 1420000 1394839.7569214 1738926.71256809 145200
52 7 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 219649.344629329
3 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 499164.976179997
4 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 687660.525260784
5 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1997 9838809.71718003 227300 25000 1452800 3921900 875563.523152991 960443.498605473 444700 384800 603854.366174504 145200
24 1 1997 9856407.68846321 227300 25000 1452800 3921900 884272.020331445 958195.218817432 444700 384800 601866.84007697 145200
25 1 1997 9872996.96675189 227300 25000 1452800 3921900 892331.755457095 954226.47828991 444700 384800 597900.604977511 145200
26 1 1997 9888844.34463284 227300 25000 1452800 3921900 899800.609322651 947839.679979957 444700 384800 593059.829714548 145200
27 2 1997 9901261.06886385 227300 25000 1452800 3921900 907174.448372863 940411.43211014 444700 384800 588595.723983729 145200
28 2 1997 9905889.69906865 227300 25000 1452800 3921900 915108.059477366 932560.193735064 444700 384800 585867.469663434 145200
29 2 1997 9910344.97171856 227300 25000 1452800 3921900 922485.174356521 924362.794409221 444700 384800 582596.083300511 145200
30 2 1997 9914334.44810227 227300 25000 1452800 3921900 929353.486094869 913837.08436852 444700 384800 578185.427105432 145200
31 3 1997 9921505.60189584 227300 25000 1452800 3921900 935141.819329936 900651.917306033 444700 384800 572800 145200
32 3 1997 9937802.80165524 227300 25000 1452800 3921900 944028.020364837 889900 444700 384800 572800 145200
33 3 1997 9961731.5203055 227300 25000 1452800 3921900 968795.916781911 889900 444700 384800 572800 145200
