Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
2 8 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 643646.542814322
3 8 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 720917.154232726
4 8 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 780570.561661331
5 9 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2072 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2073 12472608.5979263 227300 209133.828159279 1956863.47756567 6070663.35180387 1736259.90227815 2902046.12110581 444700 384800 572800 145200
24 1 2073 12478245.74423 227300 218754.468677981 2015963.5550661 5807996.2319612 1728044.52146139 2859836.80307167 444700 384800 572800 145200
25 1 2073 12454428.1278741 227300 221918.794422553 2054928.34244241 5309277.36670533 1705118.4552031 2789451.17439397 444700 384800 573894.839439619 145200
26 1 2073 12429249.8549966 227300 224727.401226192 2091116.84686385 4668629.70547221 1683013.93897834 2712332.23657857 444700 384800 575474.474822653 145200
27 2 2073 12394979.2222789 227300 222103.338311514 2121887.62208049 4110451.83978396 1659422.19243747 2629293.17282445 444700 384800 572800 145200
28 2 2073 12385824.4043804 227300 229544.15142609 2155003.67835029 3921900 1641129.35922548 2606407.17198461 444700 384800 572800 145200
29 2 2073 12412079.9510862 227300 243291.003570789 2339250.19052576 3921900 1756760.32021682 2626023.48602296 444700 384800 572800 145200
30 2 2073 12433115.0419805 227300 256762.879825675 2548977.84647894 3921900 2003659.66878723 2685276.69357609 444700 384800 572800 145200
31 3 2073 12482536.1056865 227300 270041.178796827 2666283.85622593 3921900 2073151.44196576 2767602.26933602 444700 384800 572800 145200
32 3 2073 12464382.807215 227300 272032.667761193 2763729.31971848 3921900 2132054.81089599 2744967.89425782 444700 384800 572800 145200
33 3 2073 12440386.6142551 227300 269846.630578924 2863445.50997931 3921900 2182731.07673939 2718950.73455485 444700 384800 572800 145200
34 3 2073 12408110.6610499 227300 263687.584298874 2944836.32292499 3921900 2234401.520592 2671990.21007394 444700 384800 572800 145200
35 4 2073 12383488.426833 227300 260541.355930462 3023468.00998917 3921900 2286649.03031886 2616555.979649 444700 384800 572800 145200
36 4 2073 12444155.4671784 227300 283371.766985724 3101072.98658737 3921900 2408168.89449785 2692765.64031556 444700 384800 572800 145200
37 4 2073 12553810.2299886 227300 320291.509703671 3230074.48461877 3921900 2557842.3026024 2837636.79924945 444700 384800 590825.839292264 145200
38 4 2073 12629888.9840696 227300 345665.094694573 3288740.15308684 3921900 2623967.66421923 2936221.89267669 444700 384800 769103.662890371 145200
39 4 2073 12918109.759814 227300 462429.89087023 3330462.13169739 3921900 2685229.74024784 3129063.89243204 596886.345488856 384800 946743.311855961 145200
40 5 2073 13371677.3606993 227300 545277.16912944 3383100.28351594 3921900 2832726.63320502 3450337.85708702 1063931.84035811 384800 1265492.76810632 145200
41 5 2073 14073755.3225718 227300 660778.667187932 3418070.35975633 3921900 2922990.01044769 3814077.59789283 1420000 384800 1388740.38143642 145200
42 5 2073 14902874.0084933 457439.797705344 792769.369725634 3428290.86117932 3921900 2983268.41515715 4243451.04230497 1420000 384800 1448704.37012314 145200
43 5 2073 16572981.0344188 2614682.0112293 1026386.82068795 3436242.04547353 3921900 3029726.09961931 4910227.43072961 1420000 384800 1553913.16670721 145200
44 6 2073 18016280.6712494 4878469.07142675 1188797.2984972 3441167.07847536 6500309.23181391 3071500 5504308.49780526 1420000 384800 1651059.16931354 145200
45 6 2073 18819070.2956256 6165817.64945134 1266802.05384939 3451770.78469411 8365528.3628064 3071500 5725137.94200891 1420000 491319.313899784 1704393.48114926 145200
46 6 2073 19271638.1703044 6711816.45688129 1312520.68451459 3456400.00375723 8907818.77582353 3071500 5859456.85333007 1420000 714483.093712586 1732246.18666388 145200
47 6 2073 19647037.9958757 7118074.98812282 1357020.78640087 3463224.35293135 9107400 3071500 5869400 1420000 956418.565783679 1735008.50105202 145200
48 7 2073 19839037.1308278 7305257.04137298 1369570.23516763 3468000 9107400 3071500 5869400 1420000 1152463.65353275 1720272.15790818 145200
49 7 2073 19977977.4643299 7327300 1385690.30070816 3468000 9107400 3071500 5869400 1420000 1245526.66328165 1688107.20400616 145200
50 7 2073 20075000 7327300 1418538.03296986 3468000 9107400 3071500 5869400 1420000 1373632.70328735 1723227.04285551 145200
51 7 2073 20075000 7327300 1396765.7362618 3468000 9107400 3071500 5869400 1420000 1468642.97401196 1744393.10306077 145200
52 7 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 179169.017381348
1 8 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 425041.618117498
2 8 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 534878.331534813
3 8 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 618651.785712339
4 8 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 769748.348632325
5 9 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2073 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2074 11639010.7214984 227300 25000 1452800 3921900 1766751.2238782 2361229.9509861 444700 384800 572800 145200
24 1 2074 11634933.5924725 258359.47893942 28455.9227692018 1528549.18172328 3921900 1988639.11223898 2355822.84002339 444700 384800 572800 145200
25 1 2074 11618180.4186209 256934.25667141 29167.2965239417 1705212.62821026 3921900 2138667.27181589 2349200.20946556 444700 384800 572800 145200
26 1 2074 11598228.5048331 227300 25000 1798361.43699446 3921900 2202978.20675089 2326078.27219148 444700 384800 572800 145200
27 2 2074 11588491.9405118 227300 25000 1866228.94185631 3921900 2197450.88654416 2290366.48375803 444700 384800 572800 145200
28 2 2074 11647578.6028834 227300 25000 1931923.4258967 3921900 2190846.53787627 2410494.72073305 444700 384800 572800 145200
29 2 2074 11659393.1026796 227300 25000 1992241.07064396 3921900 2183505.44497013 2481616.11073737 444700 384800 572800 145200
30 2 2074 11712684.8318298 227300 32133.4567999016 2307033.87835652 3921900 2281045.10167678 2594591.0631294 444700 384800 572800 145200
31 3 2074 11742228.8179617 274831.339686123 38924.9658042221 2402430.84717985 3921900 2308496.6117873 2648843.4218467 444700 384800 572800 145200
32 3 2074 11692520.9293117 227300 29690.0414560092 2445390.76326433 3921900 2342613.23568324 2571244.38827025 444700 384800 572800 145200
33 3 2074 11664761.4750148 227300 25000 2529273.51013545 3921900 2406360.22493256 2535423.3885296 444700 384800 572800 145200
34 3 2074 11690647.0724481 227300 25000 2587087.67635179 3921900 2448205.96403424 2528290.66297517 444700 384800 572800 145200
35 4 2074 11689614.642528 227300 25000 2623028.71590089 3921900 2463445.13460495 2488801.12539376 444700 384800 572800 145200
36 4 2074 11772415.1581246 227300 25000 2676207.73854848 3921900 2498258.52153639 2593260.39497768 444700 384800 572800 145200
37 4 2074 12008634.2490153 227300 66791.4953484369 2709366.25710909 3921900 2526177.7205358 2785142.21183247 444700 384800 572800 145200
38 4 2074 12179132.3388986 227300 96768.8530529836 2730519.28520217 3921900 2576157.28934523 2966870.14803881 444700 384800 638791.651598642 145200
39 4 2074 12295196.7659428 227300 120390.99491705 2754295.20965396 3921900 2602916.85173119 3143368.05456056 444700 384800 708972.658117678 145200
40 5 2074 12404485.0542643 227300 143737.048238239 2857828.25891563 3921900 2663244.27187317 3351401.34917119 444700 384800 815764.539958459 145200
41 5 2074 12622839.7485548 227300 197186.135573848 2957220.67645613 3921900 2714425.77353577 3578152.04865474 482401.873397511 384800 887819.016658603 145200
42 5 2074 13152507.7772188 227300 345006.778726543 3071257.71638908 3921900 2819715.35584474 3949230.44093845 694022.321676994 384800 1073656.0954499 145200
43 5 2074 13868317.8205911 227300 483411.190032631 3231573.82265408 3921900 3001480.07858027 4525017.56081682 902969.25522315 384800 1456446.84599173 145200
44 6 2074 15239917.6241791 227300 760987.687075597 3325721.71395253 3921900 3071500 5188958.00702657 1159389.37513619 384800 1580033.53230873 145200
45 6 2074 16689766.6745095 2158064.74654691 944530.933949321 3405017.65611293 3921900 3071500 5481647.4006498 1420000 384800 1668851.46690305 145200
46 6 2074 17619940.1685009 3674894.06973822 1085936.54230529 3440050.62501387 5109749.1242074 3071500 5664597.4281469 1420000 548079.152452531 1697905.65888255 145200
47 6 2074 18727934.6920735 5712080.79144903 1239503.97102285 3458156.87722343 7804665.85294214 3071500 5864309.95951713 1420000 808042.305780202 1719673.08499279 145200
48 7 2074 19246409.4030011 6684475.51305613 1294835.8869367 3468000 9107400 3071500 5869400 1420000 1035571.10438759 1707376.33851745 145200
49 7 2074 19736419.3723958 7172693.73438163 1378356.92103417 3468000 9107400 3071500 5869400 1420000 1210151.3394202 1693971.03154727 145200
50 7 2074 19913440.539186 7327300 1398281.92766965 3468000 9107400 3071500 5869400 1420000 1384967.87538116 1744240.66529202 145200
51 7 2074 19978906.7857103 7327300 1403107.56390925 3468000 9107400 3071500 5869400 1420000 1485927.15464157 1762829.93585381 145200
52 7 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 329024.277533422
2 8 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 493111.856318133
3 8 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 663274.101974893
4 8 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 757936.330772031
5 9 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2074 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2075 11190297.3378966 249626.989830572 25000 2031098.5280808 4424477.18714483 1778452.96832505 1957206.72951528 444700 384800 572800 145200
24 1 2075 11186024.5739958 262061.83191188 29303.5865471238 2076075.66813896 4159873.25604565 1760348.53022399 1882016.99397099 444700 384800 572800 145200
25 1 2075 11175448.7496971 227300 25000 2206968.70101119 3921900 1842354.34469483 1831285.55797654 444700 384800 572800 145200
26 1 2075 11164368.7358965 227300 25000 2307826.258587 3921900 1889291.74219589 1793912.75514609 444700 384800 572800 145200
27 2 2075 11151202.0887568 227300 25000 2405944.22181098 3921900 1895923.9721624 1774485.87705431 444700 384800 572800 145200
28 2 2075 11174434.1409552 227300 25000 2462943.32983873 3921900 1901603.58006284 1774256.72228214 444700 384800 572800 145200
29 2 2075 11223840.9109601 227300 25743.6158275148 2516954.00046801 3921900 1908881.98768031 1785631.29074512 444700 384800 572800 145200
30 2 2075 11262841.7026035 227300 35002.8240619595 2579484.11024837 3921900 1923534.97431001 1800694.6852651 444700 384800 572800 145200
31 3 2075 11273464.9445975 282577.250275029 36645.5983070849 2644719.71925137 3921900 1937930.1103979 1811391.2402365 444700 384800 572800 145200
32 3 2075 11230942.0337399 227300 25000 2682593.88318786 3921900 1964135.05046271 1740918.48845772 444700 384800 572800 145200
33 3 2075 11280541.2216475 227300 25000 2708181.09497999 3921900 2011332.52769697 1782917.48420886 444700 384800 572800 145200
34 3 2075 11378696.7370164 227300 25000 2764264.75308537 3921900 2079066.33036964 1903891.73090345 444700 384800 572800 145200
35 3 2075 11492697.8940695 227300 25000 2850791.68892573 3921900 2132459.13468065 2055903.80523184 444700 384800 572800 145200
36 4 2075 11670733.2621697 227300 25000 2878566.23369889 3921900 2167147.600994 2226432.41135238 444700 384800 572800 145200
37 4 2075 11818509.8588852 227300 31994.1308559946 2942388.15319731 3921900 2246267.16572029 2394006.8257043 444700 384800 572800 145200
38 4 2075 11995171.3102334 227300 76861.8635823892 3102543.49178639 3921900 2362712.75015188 2604692.9960712 444700 384800 572800 145200
39 4 2075 12222298.5336726 227300 126058.58359446 3189144.82637341 3921900 2509660.43611299 2827922.35909272 444700 384800 572800 145200
40 5 2075 12606245.7156893 227300 239388.467587381 3304914.34913952 3921900 2765253.74002508 3228652.22907472 444700 384800 640347.458792688 145200
41 5 2075 13123119.4362492 227300 371703.859830757 3367942.65839016 3921900 2924798.06331404 3725804.65018332 1128897.22957276 384800 1005854.95452174 145200
42 5 2075 13638670.643197 227300 477727.92589102 3388277.23758122 3921900 2989939.38149011 4256412.36947739 1356454.68098325 384800 1129748.52401042 145200
43 5 2075 13847553.1881668 227300 517985.07287236 3399744.25721653 3921900 3024930.10548162 4685841.98533893 1420000 384800 1150627.48406544 145200
44 6 2075 14881002.8429611 227300 699209.478151292 3420314.71132362 3921900 3071500 5252373.62907693 1420000 384800 1271953.88744229 145200
45 6 2075 15635367.0921832 868261.673128682 785676.77180076 3430380.23430184 4485080.36550944 3071500 5381292.76576706 1420000 384800 1398167.19345542 145200
46 6 2075 16274059.0586786 2107214.02006444 861284.937812192 3450750.11153273 6276106.48122117 3071500 5578386.05384386 1420000 487527.517074014 1560392.34539975 145200
47 6 2075 17019669.3822699 3021168.67993681 945280.788454662 3462991.63095961 7416340.20750383 3071500 5722457.62053964 1420000 794598.208741832 1620898.41769181 145200
48 6 2075 18341332.1256748 4768285.21370324 1128238.09012801 3468000 9107400 3071500 5869400 1420000 1018303.82812907 1643718.58260288 145200
49 7 2075 19336902.3127688 6063705.60611543 1289355.83562315 3468000 9107400 3071500 5869400 1420000 1205851.7456372 1677945.9389064 145200
50 7 2075 19875534.727446 6978784.32454827 1395148.91600468 3468000 9107400 3071500 5869400 1420000 1396138.14527521 1734459.06435443 145200
51 7 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1488299.67511167 1764178.08693916 145200
52 7 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 198163.03737581
3 8 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 529280.34938831
4 8 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 666669.669587361
5 9 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2075 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2076 12428962.1855269 227300 228013.606530414 1452800 5111504.39432768 1845376.0287486 2353250.59192085 444700 384800 575256.078854273 145200
24 1 2076 12558490.0371733 227300 255705.527829903 1452800 4817001.8904786 1818307.22736788 2351770.45279857 444700 384800 572800 145200
25 1 2076 12554900.0141473 227300 261197.664171478 1452800 4364508.54936866 1795341.41118084 2333072.22924267 444700 384800 572800 145200
26 1 2076 12542650.8323008 227300 263858.477445128 1452800 3921900 1796127.14643985 2306369.88651241 444700 384800 572800 145200
27 2 2076 12547880.8422436 227300 282778.959029539 1588357.22829984 3921900 1827008.37067314 2328906.01648877 444700 384800 572800 145200
28 2 2076 12600515.6290432 227300 290469.752060574 1690877.78772087 3921900 1849508.6596923 2412155.83949394 444700 384800 572800 145200
29 2 2076 12656971.5685425 227300 300678.404270024 1805430.28030801 3921900 1855971.51102584 2495869.82315856 444700 384800 572800 145200
30 2 2076 12804945.8220512 227300 322363.116055167 1929727.92608211 3921900 1862220.74580302 2698296.15483 444700 384800 572800 145200
31 3 2076 12916735.0637919 227300 339150.78264861 2248726.26893122 3921900 2011902.98587441 2939592.87673043 444700 384800 572800 145200
32 3 2076 13000293.5049937 227300 349180.146132712 2380550.71019569 3921900 2073783.44084586 3159483.07502503 444700 384800 572800 145200
33 3 2076 13019289.3707751 227300 349722.092850793 2453230.68928913 3921900 2088658.1144024 3297326.04453473 444700 384800 572800 145200
34 3 2076 13075674.1124388 227300 357253.448835983 2590863.24716268 3921900 2106156.48210056 3461301.72260302 444700 384800 572800 145200
35 3 2076 13081109.4394998 227300 355040.076396583 2710572.14492689 3921900 2120274.41773589 3542680.2171619 444700 384800 572800 145200
36 4 2076 13227232.0245783 227300 384591.00601961 2795184.80369378 3921900 2127525.10356725 3689802.15388968 444700 384800 572800 145200
37 4 2076 13385728.6075991 227300 412303.936398007 2906947.63229885 3921900 2184381.3519689 3804180.77318705 444700 384800 572800 145200
38 4 2076 13575964.2881111 227300 449021.204867487 3046540.92548848 3921900 2350965.85038043 3958084.98098259 519721.644497628 384800 572800 145200
39 4 2076 13663410.8875992 227300 465384.054152339 3125594.37399248 3921900 2426333.39775577 4100578.78330297 811365.796384635 384800 572800 145200
40 5 2076 13798222.1288542 227300 501341.431481299 3188849.61162 3921900 2517059.88837031 4262696.18412574 917665.672336934 384800 666225.748829246 145200
41 5 2076 14101992.4394214 227300 574716.309794392 3241366.66235403 3921900 2634963.93771957 4483537.05221574 1001494.97794685 384800 847946.263831679 145200
42 5 2076 14519755.6185456 227300 659232.365192777 3279952.60826827 3921900 2743144.67541552 4733389.89991421 1059286.51227069 384800 1005788.44602525 145200
43 5 2076 15185126.0290906 1160109.74943223 773543.331522204 3332401.8314268 3921900 2906467.55713388 5055217.29529491 1261727.07520452 384800 1270024.2901895 145200
44 5 2076 15864797.7036128 2497280.59695947 878309.341095661 3391049.94262534 5841652.04749725 3030512.47306688 5479652.87558085 1420000 384800 1523006.85970779 145200
45 6 2076 16242575.1539463 3029727.04650989 912680.375475953 3451049.12802325 7173875.8220128 3071500 5643898.24031466 1420000 416944.461224338 1708585.12117757 145200
46 6 2076 16778613.7755346 3456846.023912 965911.370147847 3461234.90441245 7704152.39473472 3071500 5744362.73736805 1420000 707058.203246105 1722169.7936136 145200
47 6 2076 17395528.5167667 4154733.46712356 1021109.53357021 3465858.15801102 8411428.79286969 3071500 5800180.72071131 1420000 909799.791722195 1692411.76641531 145200
48 6 2076 18489362.1230473 5154072.98830599 1148231.91637093 3468000 9107400 3071500 5869400 1420000 1070297.07873192 1635902.53223315 145200
49 7 2076 19445578.5567941 6504636.19133378 1290647.20319089 3468000 9107400 3071500 5869400 1420000 1267958.32142485 1738014.37360926 145200
50 7 2076 19951719.7299786 7195019.99622101 1392008.3738672 3468000 9107400 3071500 5869400 1420000 1403384.13000303 1754908.86718422 145200
51 7 2076 20075000 7327300 1420603.93426141 3468000 9107400 3071500 5869400 1420000 1488887.96112467 1776289.01062127 145200
52 7 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 251197.988462744
2 8 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 442024.375656705
3 8 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 576313.233383416
4 8 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 714758.523613376
5 8 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2076 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2077 10345024.1348726 227300 25000 2451809.36322681 5315764.2137584 2425577.29214627 2574846.94426808 444700 384800 572800 145200
24 1 2077 10390056.708113 227300 25000 2485450.97548544 4907508.04108753 2401205.55682416 2542471.2829271 444700 384800 572800 145200
25 1 2077 10405462.8535456 227300 25000 2562897.13847393 4598207.13317087 2386355.03395541 2495691.56443459 444700 384800 576873.038387733 145200
26 1 2077 10419034.6956107 227300 25000 2603644.20459926 4264475.94758385 2359239.70972821 2440995.40050939 444700 384800 572800 145200
